dataLabel,calculation,time,location,value,units
DRAINS,VALUE,1 3,Barton Springs,48.21986,cfs (time step average)
DRAINS,VALUE,1 3,Cold Springs,2.9751673,cfs (time step average)
DRAINS,VALUE,1 4,Barton Springs,47.297073,cfs (time step average)
DRAINS,VALUE,1 4,Cold Springs,2.9170222,cfs (time step average)
DRAINS,VALUE,1 5,Barton Springs,46.450413,cfs (time step average)
DRAINS,VALUE,1 5,Cold Springs,2.8572261,cfs (time step average)
DRAINS,VALUE,1 6,Barton Springs,45.66724,cfs (time step average)
DRAINS,VALUE,1 6,Cold Springs,2.7967558,cfs (time step average)
DRAINS,VALUE,1 7,Barton Springs,44.947063,cfs (time step average)
DRAINS,VALUE,1 7,Cold Springs,2.739373,cfs (time step average)
DRAINS,VALUE,1 8,Barton Springs,44.248848,cfs (time step average)
DRAINS,VALUE,1 8,Cold Springs,2.68436,cfs (time step average)
DRAINS,VALUE,1 9,Barton Springs,43.607372,cfs (time step average)
DRAINS,VALUE,1 9,Cold Springs,2.6332905,cfs (time step average)
DRAINS,VALUE,1 10,Barton Springs,42.986835,cfs (time step average)
DRAINS,VALUE,1 10,Cold Springs,2.5850792,cfs (time step average)
DRAINS,VALUE,1 11,Barton Springs,42.221306,cfs (time step average)
DRAINS,VALUE,1 11,Cold Springs,2.5344646,cfs (time step average)
DRAINS,VALUE,1 12,Barton Springs,41.504593,cfs (time step average)
DRAINS,VALUE,1 12,Cold Springs,2.484203,cfs (time step average)
DRAINS,VALUE,2 1,Barton Springs,41.41088,cfs (time step average)
DRAINS,VALUE,2 1,Cold Springs,2.478727,cfs (time step average)
DRYCELLS,SUM,2 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_2,Barton Springs,38.528267,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_2,ALLCELLS,1.01825048E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_2,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_2,ALLCELLS,602.0817,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_2,ALLCELLS,3.973472,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_2,ALLCELLS,9612624.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_2,ALLCELLS,5.5811424,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_2,ALLCELLS,1.3501899E7,ft3 (monthly total)
DRAINS,VALUE,2 2,Barton Springs,41.27983,cfs (time step average)
DRAINS,VALUE,2 2,Cold Springs,2.4708827,cfs (time step average)
DRAINS,VALUE,2 3,Barton Springs,41.125706,cfs (time step average)
DRAINS,VALUE,2 3,Cold Springs,2.4618394,cfs (time step average)
DRAINS,VALUE,2 4,Barton Springs,40.957718,cfs (time step average)
DRAINS,VALUE,2 4,Cold Springs,2.4510562,cfs (time step average)
DRAINS,VALUE,2 5,Barton Springs,40.770844,cfs (time step average)
DRAINS,VALUE,2 5,Cold Springs,2.4387515,cfs (time step average)
DRAINS,VALUE,2 6,Barton Springs,40.560482,cfs (time step average)
DRAINS,VALUE,2 6,Cold Springs,2.4248269,cfs (time step average)
DRAINS,VALUE,2 7,Barton Springs,40.323112,cfs (time step average)
DRAINS,VALUE,2 7,Cold Springs,2.4089816,cfs (time step average)
DRAINS,VALUE,2 8,Barton Springs,40.05219,cfs (time step average)
DRAINS,VALUE,2 8,Cold Springs,2.3907857,cfs (time step average)
DRAINS,VALUE,2 9,Barton Springs,39.74419,cfs (time step average)
DRAINS,VALUE,2 9,Cold Springs,2.3701482,cfs (time step average)
DRAINS,VALUE,2 10,Barton Springs,39.39345,cfs (time step average)
DRAINS,VALUE,2 10,Cold Springs,2.3468444,cfs (time step average)
DRAINS,VALUE,2 11,Barton Springs,38.995255,cfs (time step average)
DRAINS,VALUE,2 11,Cold Springs,2.3205876,cfs (time step average)
DRAINS,VALUE,2 12,Barton Springs,38.528267,cfs (time step average)
DRAINS,VALUE,2 12,Cold Springs,2.2897308,cfs (time step average)
DRAINS,VALUE,3 1,Barton Springs,38.99998,cfs (time step average)
DRAINS,VALUE,3 1,Cold Springs,2.2938526,cfs (time step average)
DRYCELLS,SUM,3 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_3,Barton Springs,38.99998,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_3,ALLCELLS,1.125722E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_3,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_3,ALLCELLS,595.9246,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_3,ALLCELLS,12.491003,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_3,ALLCELLS,3.3455902E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_3,ALLCELLS,5.5182905,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_3,ALLCELLS,1.4780189E7,ft3 (monthly total)
DRAINS,VALUE,3 2,Barton Springs,39.30896,cfs (time step average)
DRAINS,VALUE,3 2,Cold Springs,2.3009148,cfs (time step average)
DRAINS,VALUE,3 3,Barton Springs,39.549747,cfs (time step average)
DRAINS,VALUE,3 3,Cold Springs,2.3097658,cfs (time step average)
DRAINS,VALUE,3 4,Barton Springs,39.73582,cfs (time step average)
DRAINS,VALUE,3 4,Cold Springs,2.3183641,cfs (time step average)
DRAINS,VALUE,3 5,Barton Springs,39.872177,cfs (time step average)
DRAINS,VALUE,3 5,Cold Springs,2.3267927,cfs (time step average)
DRAINS,VALUE,3 6,Barton Springs,39.9599,cfs (time step average)
DRAINS,VALUE,3 6,Cold Springs,2.333237,cfs (time step average)
DRAINS,VALUE,3 7,Barton Springs,39.99855,cfs (time step average)
DRAINS,VALUE,3 7,Cold Springs,2.3376358,cfs (time step average)
DRAINS,VALUE,3 8,Barton Springs,39.98845,cfs (time step average)
DRAINS,VALUE,3 8,Cold Springs,2.3397624,cfs (time step average)
DRAINS,VALUE,3 9,Barton Springs,39.92468,cfs (time step average)
DRAINS,VALUE,3 9,Cold Springs,2.338329,cfs (time step average)
DRAINS,VALUE,3 10,Barton Springs,39.805126,cfs (time step average)
DRAINS,VALUE,3 10,Cold Springs,2.3337934,cfs (time step average)
DRAINS,VALUE,3 11,Barton Springs,39.61788,cfs (time step average)
DRAINS,VALUE,3 11,Cold Springs,2.3252106,cfs (time step average)
DRAINS,VALUE,3 12,Barton Springs,39.369663,cfs (time step average)
DRAINS,VALUE,3 12,Cold Springs,2.3125858,cfs (time step average)
DRAINS,VALUE,4 1,Barton Springs,39.864426,cfs (time step average)
DRAINS,VALUE,4 1,Cold Springs,2.3226023,cfs (time step average)
DRYCELLS,SUM,4 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_4,Barton Springs,39.864426,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_4,ALLCELLS,1.12980512E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_4,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_4,ALLCELLS,591.42426,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_4,ALLCELLS,29.246447,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_4,ALLCELLS,7.5806792E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_4,ALLCELLS,6.3676853,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_4,ALLCELLS,1.650504E7,ft3 (monthly total)
DRAINS,VALUE,4 2,Barton Springs,40.21666,cfs (time step average)
DRAINS,VALUE,4 2,Cold Springs,2.3350692,cfs (time step average)
DRAINS,VALUE,4 3,Barton Springs,40.50463,cfs (time step average)
DRAINS,VALUE,4 3,Cold Springs,2.3495247,cfs (time step average)
DRAINS,VALUE,4 4,Barton Springs,40.745064,cfs (time step average)
DRAINS,VALUE,4 4,Cold Springs,2.364066,cfs (time step average)
DRAINS,VALUE,4 5,Barton Springs,40.944504,cfs (time step average)
DRAINS,VALUE,4 5,Cold Springs,2.3792517,cfs (time step average)
DRAINS,VALUE,4 6,Barton Springs,41.106438,cfs (time step average)
DRAINS,VALUE,4 6,Cold Springs,2.392839,cfs (time step average)
DRAINS,VALUE,4 7,Barton Springs,41.231277,cfs (time step average)
DRAINS,VALUE,4 7,Cold Springs,2.4053745,cfs (time step average)
DRAINS,VALUE,4 8,Barton Springs,41.322697,cfs (time step average)
DRAINS,VALUE,4 8,Cold Springs,2.4158964,cfs (time step average)
DRAINS,VALUE,4 9,Barton Springs,41.37725,cfs (time step average)
DRAINS,VALUE,4 9,Cold Springs,2.4245348,cfs (time step average)
DRAINS,VALUE,4 10,Barton Springs,41.39454,cfs (time step average)
DRAINS,VALUE,4 10,Cold Springs,2.4310086,cfs (time step average)
DRAINS,VALUE,4 11,Barton Springs,41.37202,cfs (time step average)
DRAINS,VALUE,4 11,Cold Springs,2.4354088,cfs (time step average)
DRAINS,VALUE,4 12,Barton Springs,41.3009,cfs (time step average)
DRAINS,VALUE,4 12,Cold Springs,2.4372127,cfs (time step average)
DRAINS,VALUE,5 1,Barton Springs,45.565105,cfs (time step average)
DRAINS,VALUE,5 1,Cold Springs,2.5389588,cfs (time step average)
DRYCELLS,SUM,5 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_5,Barton Springs,45.565105,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_5,ALLCELLS,1.79139936E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_5,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_5,ALLCELLS,601.5912,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_5,ALLCELLS,189.11089,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_5,ALLCELLS,5.06514592E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_5,ALLCELLS,6.061127,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_5,ALLCELLS,1.6234124E7,ft3 (monthly total)
DRAINS,VALUE,5 2,Barton Springs,48.58362,cfs (time step average)
DRAINS,VALUE,5 2,Cold Springs,2.660794,cfs (time step average)
DRAINS,VALUE,5 3,Barton Springs,51.247696,cfs (time step average)
DRAINS,VALUE,5 3,Cold Springs,2.7983334,cfs (time step average)
DRAINS,VALUE,5 4,Barton Springs,53.6607,cfs (time step average)
DRAINS,VALUE,5 4,Cold Springs,2.9451203,cfs (time step average)
DRAINS,VALUE,5 5,Barton Springs,55.881638,cfs (time step average)
DRAINS,VALUE,5 5,Cold Springs,3.0969362,cfs (time step average)
DRAINS,VALUE,5 6,Barton Springs,58.068245,cfs (time step average)
DRAINS,VALUE,5 6,Cold Springs,3.2517078,cfs (time step average)
DRAINS,VALUE,5 7,Barton Springs,60.071087,cfs (time step average)
DRAINS,VALUE,5 7,Cold Springs,3.406872,cfs (time step average)
DRAINS,VALUE,5 8,Barton Springs,62.365074,cfs (time step average)
DRAINS,VALUE,5 8,Cold Springs,3.5686154,cfs (time step average)
DRAINS,VALUE,5 9,Barton Springs,64.4685,cfs (time step average)
DRAINS,VALUE,5 9,Cold Springs,3.7282574,cfs (time step average)
DRAINS,VALUE,5 10,Barton Springs,66.48779,cfs (time step average)
DRAINS,VALUE,5 10,Cold Springs,3.887675,cfs (time step average)
DRAINS,VALUE,5 11,Barton Springs,68.50926,cfs (time step average)
DRAINS,VALUE,5 11,Cold Springs,4.048837,cfs (time step average)
DRAINS,VALUE,5 12,Barton Springs,70.58148,cfs (time step average)
DRAINS,VALUE,5 12,Cold Springs,4.2140956,cfs (time step average)
DRAINS,VALUE,6 1,Barton Springs,68.38431,cfs (time step average)
DRAINS,VALUE,6 1,Cold Springs,4.168724,cfs (time step average)
DRYCELLS,SUM,6 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_6,Barton Springs,60.441566,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_6,ALLCELLS,1.70381904E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_6,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_6,ALLCELLS,610.5689,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_6,ALLCELLS,82.24215,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_6,ALLCELLS,2.13171664E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_6,ALLCELLS,7.789426,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_6,ALLCELLS,2.0190192E7,ft3 (monthly total)
DRAINS,VALUE,6 2,Barton Springs,66.91301,cfs (time step average)
DRAINS,VALUE,6 2,Cold Springs,4.115085,cfs (time step average)
DRAINS,VALUE,6 3,Barton Springs,65.66443,cfs (time step average)
DRAINS,VALUE,6 3,Cold Springs,4.0549173,cfs (time step average)
DRAINS,VALUE,6 4,Barton Springs,64.58696,cfs (time step average)
DRAINS,VALUE,6 4,Cold Springs,3.9928744,cfs (time step average)
DRAINS,VALUE,6 5,Barton Springs,63.66167,cfs (time step average)
DRAINS,VALUE,6 5,Cold Springs,3.9336421,cfs (time step average)
DRAINS,VALUE,6 6,Barton Springs,62.865337,cfs (time step average)
DRAINS,VALUE,6 6,Cold Springs,3.8766096,cfs (time step average)
DRAINS,VALUE,6 7,Barton Springs,62.196217,cfs (time step average)
DRAINS,VALUE,6 7,Cold Springs,3.8264196,cfs (time step average)
DRAINS,VALUE,6 8,Barton Springs,61.64339,cfs (time step average)
DRAINS,VALUE,6 8,Cold Springs,3.7841792,cfs (time step average)
DRAINS,VALUE,6 9,Barton Springs,61.1984,cfs (time step average)
DRAINS,VALUE,6 9,Cold Springs,3.7504623,cfs (time step average)
DRAINS,VALUE,6 10,Barton Springs,60.854485,cfs (time step average)
DRAINS,VALUE,6 10,Cold Springs,3.7254007,cfs (time step average)
DRAINS,VALUE,6 11,Barton Springs,60.604263,cfs (time step average)
DRAINS,VALUE,6 11,Cold Springs,3.7088268,cfs (time step average)
DRAINS,VALUE,6 12,Barton Springs,60.441566,cfs (time step average)
DRAINS,VALUE,6 12,Cold Springs,3.6988206,cfs (time step average)
DRAINS,VALUE,7 1,Barton Springs,57.871742,cfs (time step average)
DRAINS,VALUE,7 1,Cold Springs,3.645491,cfs (time step average)
DRYCELLS,SUM,7 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_7,Barton Springs,44.084446,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_7,ALLCELLS,1.3638304E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_7,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_7,ALLCELLS,607.0221,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_7,ALLCELLS,19.181938,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_7,ALLCELLS,5.1376904E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_7,ALLCELLS,8.4948015,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_7,ALLCELLS,2.2752478E7,ft3 (monthly total)
DRAINS,VALUE,7 2,Barton Springs,56.04554,cfs (time step average)
DRAINS,VALUE,7 2,Cold Springs,3.5753002,cfs (time step average)
DRAINS,VALUE,7 3,Barton Springs,54.447582,cfs (time step average)
DRAINS,VALUE,7 3,Cold Springs,3.49603,cfs (time step average)
DRAINS,VALUE,7 4,Barton Springs,53.000458,cfs (time step average)
DRAINS,VALUE,7 4,Cold Springs,3.4106843,cfs (time step average)
DRAINS,VALUE,7 5,Barton Springs,51.676857,cfs (time step average)
DRAINS,VALUE,7 5,Cold Springs,3.3239145,cfs (time step average)
DRAINS,VALUE,7 6,Barton Springs,50.44474,cfs (time step average)
DRAINS,VALUE,7 6,Cold Springs,3.2353437,cfs (time step average)
DRAINS,VALUE,7 7,Barton Springs,49.29966,cfs (time step average)
DRAINS,VALUE,7 7,Cold Springs,3.148951,cfs (time step average)
DRAINS,VALUE,7 8,Barton Springs,48.178818,cfs (time step average)
DRAINS,VALUE,7 8,Cold Springs,3.0646203,cfs (time step average)
DRAINS,VALUE,7 9,Barton Springs,47.160122,cfs (time step average)
DRAINS,VALUE,7 9,Cold Springs,2.9846816,cfs (time step average)
DRAINS,VALUE,7 10,Barton Springs,46.197422,cfs (time step average)
DRAINS,VALUE,7 10,Cold Springs,2.9086843,cfs (time step average)
DRAINS,VALUE,7 11,Barton Springs,45.069996,cfs (time step average)
DRAINS,VALUE,7 11,Cold Springs,2.829874,cfs (time step average)
DRAINS,VALUE,7 12,Barton Springs,44.084446,cfs (time step average)
DRAINS,VALUE,7 12,Cold Springs,2.7551458,cfs (time step average)
DRAINS,VALUE,8 1,Barton Springs,43.46589,cfs (time step average)
DRAINS,VALUE,8 1,Cold Springs,2.734448,cfs (time step average)
DRYCELLS,SUM,8 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_8,Barton Springs,37.395237,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_8,ALLCELLS,1.12467992E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_8,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_8,ALLCELLS,599.83215,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_8,ALLCELLS,3.353596,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_8,ALLCELLS,8982271.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_8,ALLCELLS,7.1890283,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_8,ALLCELLS,1.9255094E7,ft3 (monthly total)
DRAINS,VALUE,8 2,Barton Springs,42.908043,cfs (time step average)
DRAINS,VALUE,8 2,Cold Springs,2.7081525,cfs (time step average)
DRAINS,VALUE,8 3,Barton Springs,42.400234,cfs (time step average)
DRAINS,VALUE,8 3,Cold Springs,2.6786158,cfs (time step average)
DRAINS,VALUE,8 4,Barton Springs,41.915222,cfs (time step average)
DRAINS,VALUE,8 4,Cold Springs,2.6458373,cfs (time step average)
DRAINS,VALUE,8 5,Barton Springs,41.43752,cfs (time step average)
DRAINS,VALUE,8 5,Cold Springs,2.611387,cfs (time step average)
DRAINS,VALUE,8 6,Barton Springs,40.955147,cfs (time step average)
DRAINS,VALUE,8 6,Cold Springs,2.5747695,cfs (time step average)
DRAINS,VALUE,8 7,Barton Springs,40.46542,cfs (time step average)
DRAINS,VALUE,8 7,Cold Springs,2.536512,cfs (time step average)
DRAINS,VALUE,8 8,Barton Springs,39.952232,cfs (time step average)
DRAINS,VALUE,8 8,Cold Springs,2.496622,cfs (time step average)
DRAINS,VALUE,8 9,Barton Springs,39.4139,cfs (time step average)
DRAINS,VALUE,8 9,Cold Springs,2.4541643,cfs (time step average)
DRAINS,VALUE,8 10,Barton Springs,38.824753,cfs (time step average)
DRAINS,VALUE,8 10,Cold Springs,2.4091113,cfs (time step average)
DRAINS,VALUE,8 11,Barton Springs,38.212284,cfs (time step average)
DRAINS,VALUE,8 11,Cold Springs,2.3619845,cfs (time step average)
DRAINS,VALUE,8 12,Barton Springs,37.395237,cfs (time step average)
DRAINS,VALUE,8 12,Cold Springs,2.3069568,cfs (time step average)
DRAINS,VALUE,9 1,Barton Springs,37.236683,cfs (time step average)
DRAINS,VALUE,9 1,Cold Springs,2.3007338,cfs (time step average)
DRYCELLS,SUM,9 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_9,Barton Springs,33.80015,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_9,ALLCELLS,1.00081672E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_9,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_9,ALLCELLS,592.42523,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_9,ALLCELLS,0.5273345,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_9,ALLCELLS,1412412.6,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_9,ALLCELLS,7.4094076,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_9,ALLCELLS,1.9845358E7,ft3 (monthly total)
DRAINS,VALUE,9 2,Barton Springs,37.04183,cfs (time step average)
DRAINS,VALUE,9 2,Cold Springs,2.2936974,cfs (time step average)
DRAINS,VALUE,9 3,Barton Springs,36.845554,cfs (time step average)
DRAINS,VALUE,9 3,Cold Springs,2.2854576,cfs (time step average)
DRAINS,VALUE,9 4,Barton Springs,36.638374,cfs (time step average)
DRAINS,VALUE,9 4,Cold Springs,2.2747703,cfs (time step average)
DRAINS,VALUE,9 5,Barton Springs,36.413227,cfs (time step average)
DRAINS,VALUE,9 5,Cold Springs,2.26171,cfs (time step average)
DRAINS,VALUE,9 6,Barton Springs,36.16264,cfs (time step average)
DRAINS,VALUE,9 6,Cold Springs,2.2457037,cfs (time step average)
DRAINS,VALUE,9 7,Barton Springs,35.883503,cfs (time step average)
DRAINS,VALUE,9 7,Cold Springs,2.2273695,cfs (time step average)
DRAINS,VALUE,9 8,Barton Springs,35.56664,cfs (time step average)
DRAINS,VALUE,9 8,Cold Springs,2.2059362,cfs (time step average)
DRAINS,VALUE,9 9,Barton Springs,35.207676,cfs (time step average)
DRAINS,VALUE,9 9,Cold Springs,2.1810117,cfs (time step average)
DRAINS,VALUE,9 10,Barton Springs,34.802013,cfs (time step average)
DRAINS,VALUE,9 10,Cold Springs,2.1527607,cfs (time step average)
DRAINS,VALUE,9 11,Barton Springs,34.32681,cfs (time step average)
DRAINS,VALUE,9 11,Cold Springs,2.1199946,cfs (time step average)
DRAINS,VALUE,9 12,Barton Springs,33.80015,cfs (time step average)
DRAINS,VALUE,9 12,Cold Springs,2.08342,cfs (time step average)
DRAINS,VALUE,10 1,Barton Springs,33.665054,cfs (time step average)
DRAINS,VALUE,10 1,Cold Springs,2.0771205,cfs (time step average)
DRYCELLS,SUM,10 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_10,Barton Springs,30.977882,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_10,ALLCELLS,9.1230464E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_10,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_10,ALLCELLS,585.601,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_10,ALLCELLS,1.3045584,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_10,ALLCELLS,3494129.2,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_10,ALLCELLS,6.599703,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_10,ALLCELLS,1.7676644E7,ft3 (monthly total)
DRAINS,VALUE,10 2,Barton Springs,33.51579,cfs (time step average)
DRAINS,VALUE,10 2,Cold Springs,2.0689354,cfs (time step average)
DRAINS,VALUE,10 3,Barton Springs,33.37105,cfs (time step average)
DRAINS,VALUE,10 3,Cold Springs,2.0599844,cfs (time step average)
DRAINS,VALUE,10 4,Barton Springs,33.219357,cfs (time step average)
DRAINS,VALUE,10 4,Cold Springs,2.0492144,cfs (time step average)
DRAINS,VALUE,10 5,Barton Springs,33.053185,cfs (time step average)
DRAINS,VALUE,10 5,Cold Springs,2.0373876,cfs (time step average)
DRAINS,VALUE,10 6,Barton Springs,32.865158,cfs (time step average)
DRAINS,VALUE,10 6,Cold Springs,2.0242813,cfs (time step average)
DRAINS,VALUE,10 7,Barton Springs,32.652416,cfs (time step average)
DRAINS,VALUE,10 7,Cold Springs,2.00925,cfs (time step average)
