dataLabel,calculation,time,location,value,units
DRAINS,VALUE,3 7,Cold Springs,2.3273737,cfs (time step average)
DRAINS,VALUE,3 8,Barton Springs,39.98347,cfs (time step average)
DRAINS,VALUE,3 8,Cold Springs,2.3292754,cfs (time step average)
DRAINS,VALUE,3 9,Barton Springs,39.91722,cfs (time step average)
DRAINS,VALUE,3 9,Cold Springs,2.3276057,cfs (time step average)
DRAINS,VALUE,3 10,Barton Springs,39.794445,cfs (time step average)
DRAINS,VALUE,3 10,Cold Springs,2.322812,cfs (time step average)
DRAINS,VALUE,3 11,Barton Springs,39.603218,cfs (time step average)
DRAINS,VALUE,3 11,Cold Springs,2.3139334,cfs (time step average)
DRAINS,VALUE,3 12,Barton Springs,39.350437,cfs (time step average)
DRAINS,VALUE,3 12,Cold Springs,2.3006198,cfs (time step average)
DRAINS,VALUE,4 1,Barton Springs,39.844044,cfs (time step average)
DRAINS,VALUE,4 1,Cold Springs,2.310635,cfs (time step average)
DRYCELLS,SUM,4 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_4,Barton Springs,39.844044,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_4,ALLCELLS,1.12862232E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_4,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_4,ALLCELLS,591.18317,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_4,ALLCELLS,29.246447,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_4,ALLCELLS,7.5806792E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_4,ALLCELLS,6.7899203,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_4,ALLCELLS,1.7599474E7,ft3 (monthly total)
DRAINS,VALUE,4 2,Barton Springs,40.194794,cfs (time step average)
DRAINS,VALUE,4 2,Cold Springs,2.323418,cfs (time step average)
DRAINS,VALUE,4 3,Barton Springs,40.481922,cfs (time step average)
DRAINS,VALUE,4 3,Cold Springs,2.3374732,cfs (time step average)
DRAINS,VALUE,4 4,Barton Springs,40.720936,cfs (time step average)
DRAINS,VALUE,4 4,Cold Springs,2.3523195,cfs (time step average)
DRAINS,VALUE,4 5,Barton Springs,40.919373,cfs (time step average)
DRAINS,VALUE,4 5,Cold Springs,2.3670793,cfs (time step average)
DRAINS,VALUE,4 6,Barton Springs,41.079582,cfs (time step average)
DRAINS,VALUE,4 6,Cold Springs,2.3805778,cfs (time step average)
DRAINS,VALUE,4 7,Barton Springs,41.203022,cfs (time step average)
DRAINS,VALUE,4 7,Cold Springs,2.3930142,cfs (time step average)
DRAINS,VALUE,4 8,Barton Springs,41.292194,cfs (time step average)
DRAINS,VALUE,4 8,Cold Springs,2.4037693,cfs (time step average)
DRAINS,VALUE,4 9,Barton Springs,41.344425,cfs (time step average)
DRAINS,VALUE,4 9,Cold Springs,2.412259,cfs (time step average)
DRAINS,VALUE,4 10,Barton Springs,41.35892,cfs (time step average)
DRAINS,VALUE,4 10,Cold Springs,2.418555,cfs (time step average)
DRAINS,VALUE,4 11,Barton Springs,41.33341,cfs (time step average)
DRAINS,VALUE,4 11,Cold Springs,2.4227474,cfs (time step average)
DRAINS,VALUE,4 12,Barton Springs,41.258167,cfs (time step average)
DRAINS,VALUE,4 12,Cold Springs,2.4242954,cfs (time step average)
DRAINS,VALUE,5 1,Barton Springs,45.520767,cfs (time step average)
DRAINS,VALUE,5 1,Cold Springs,2.525949,cfs (time step average)
DRYCELLS,SUM,5 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_5,Barton Springs,45.520767,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_5,ALLCELLS,1.78926464E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_5,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_5,ALLCELLS,601.28864,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_5,ALLCELLS,189.11089,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_5,ALLCELLS,5.06514592E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_5,ALLCELLS,6.454398,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_5,ALLCELLS,1.728746E7,ft3 (monthly total)
DRAINS,VALUE,5 2,Barton Springs,48.538074,cfs (time step average)
DRAINS,VALUE,5 2,Cold Springs,2.6475968,cfs (time step average)
DRAINS,VALUE,5 3,Barton Springs,51.20034,cfs (time step average)
DRAINS,VALUE,5 3,Cold Springs,2.784923,cfs (time step average)
DRAINS,VALUE,5 4,Barton Springs,53.611835,cfs (time step average)
DRAINS,VALUE,5 4,Cold Springs,2.9314935,cfs (time step average)
DRAINS,VALUE,5 5,Barton Springs,55.83079,cfs (time step average)
DRAINS,VALUE,5 5,Cold Springs,3.0830932,cfs (time step average)
DRAINS,VALUE,5 6,Barton Springs,58.014996,cfs (time step average)
DRAINS,VALUE,5 6,Cold Springs,3.2376494,cfs (time step average)
DRAINS,VALUE,5 7,Barton Springs,60.01518,cfs (time step average)
DRAINS,VALUE,5 7,Cold Springs,3.392594,cfs (time step average)
DRAINS,VALUE,5 8,Barton Springs,62.30515,cfs (time step average)
DRAINS,VALUE,5 8,Cold Springs,3.554086,cfs (time step average)
DRAINS,VALUE,5 9,Barton Springs,64.4047,cfs (time step average)
DRAINS,VALUE,5 9,Cold Springs,3.7130895,cfs (time step average)
DRAINS,VALUE,5 10,Barton Springs,66.419136,cfs (time step average)
DRAINS,VALUE,5 10,Cold Springs,3.872548,cfs (time step average)
DRAINS,VALUE,5 11,Barton Springs,68.4348,cfs (time step average)
DRAINS,VALUE,5 11,Cold Springs,4.033341,cfs (time step average)
DRAINS,VALUE,5 12,Barton Springs,70.500275,cfs (time step average)
DRAINS,VALUE,5 12,Cold Springs,4.197814,cfs (time step average)
DRAINS,VALUE,6 1,Barton Springs,68.30185,cfs (time step average)
DRAINS,VALUE,6 1,Cold Springs,4.1519394,cfs (time step average)
DRYCELLS,SUM,6 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_6,Barton Springs,60.327736,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_6,ALLCELLS,1.70068688E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_6,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_6,ALLCELLS,610.1925,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_6,ALLCELLS,82.24215,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_6,ALLCELLS,2.13171664E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_6,ALLCELLS,8.402764,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_6,ALLCELLS,2.1779966E7,ft3 (monthly total)
DRAINS,VALUE,6 2,Barton Springs,66.82951,cfs (time step average)
DRAINS,VALUE,6 2,Cold Springs,4.0977426,cfs (time step average)
DRAINS,VALUE,6 3,Barton Springs,65.58011,cfs (time step average)
DRAINS,VALUE,6 3,Cold Springs,4.036225,cfs (time step average)
DRAINS,VALUE,6 4,Barton Springs,64.501396,cfs (time step average)
DRAINS,VALUE,6 4,Cold Springs,3.973628,cfs (time step average)
DRAINS,VALUE,6 5,Barton Springs,63.5743,cfs (time step average)
DRAINS,VALUE,6 5,Cold Springs,3.9132614,cfs (time step average)
DRAINS,VALUE,6 6,Barton Springs,62.77608,cfs (time step average)
DRAINS,VALUE,6 6,Cold Springs,3.855955,cfs (time step average)
DRAINS,VALUE,6 7,Barton Springs,62.105022,cfs (time step average)
DRAINS,VALUE,6 7,Cold Springs,3.8052435,cfs (time step average)
DRAINS,VALUE,6 8,Barton Springs,61.54906,cfs (time step average)
DRAINS,VALUE,6 8,Cold Springs,3.7625442,cfs (time step average)
DRAINS,VALUE,6 9,Barton Springs,61.100544,cfs (time step average)
DRAINS,VALUE,6 9,Cold Springs,3.7284007,cfs (time step average)
DRAINS,VALUE,6 10,Barton Springs,60.752224,cfs (time step average)
DRAINS,VALUE,6 10,Cold Springs,3.7029164,cfs (time step average)
DRAINS,VALUE,6 11,Barton Springs,60.49692,cfs (time step average)
DRAINS,VALUE,6 11,Cold Springs,3.6859071,cfs (time step average)
DRAINS,VALUE,6 12,Barton Springs,60.327736,cfs (time step average)
DRAINS,VALUE,6 12,Cold Springs,3.675432,cfs (time step average)
DRAINS,VALUE,7 1,Barton Springs,57.75609,cfs (time step average)
DRAINS,VALUE,7 1,Cold Springs,3.6220226,cfs (time step average)
DRYCELLS,SUM,7 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_7,Barton Springs,43.937218,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_7,ALLCELLS,1.35965584E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_7,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_7,ALLCELLS,606.5636,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_7,ALLCELLS,19.181938,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_7,ALLCELLS,5.1376904E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_7,ALLCELLS,9.122152,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_7,ALLCELLS,2.4432774E7,ft3 (monthly total)
DRAINS,VALUE,7 2,Barton Springs,55.928867,cfs (time step average)
DRAINS,VALUE,7 2,Cold Springs,3.551627,cfs (time step average)
DRAINS,VALUE,7 3,Barton Springs,54.330307,cfs (time step average)
DRAINS,VALUE,7 3,Cold Springs,3.4717946,cfs (time step average)
DRAINS,VALUE,7 4,Barton Springs,52.882553,cfs (time step average)
DRAINS,VALUE,7 4,Cold Springs,3.3866196,cfs (time step average)
DRAINS,VALUE,7 5,Barton Springs,51.55805,cfs (time step average)
DRAINS,VALUE,7 5,Cold Springs,3.2996838,cfs (time step average)
DRAINS,VALUE,7 6,Barton Springs,50.324608,cfs (time step average)
DRAINS,VALUE,7 6,Cold Springs,3.2109523,cfs (time step average)
DRAINS,VALUE,7 7,Barton Springs,49.17793,cfs (time step average)
DRAINS,VALUE,7 7,Cold Springs,3.1243978,cfs (time step average)
DRAINS,VALUE,7 8,Barton Springs,48.0541,cfs (time step average)
DRAINS,VALUE,7 8,Cold Springs,3.0398784,cfs (time step average)
DRAINS,VALUE,7 9,Barton Springs,47.03184,cfs (time step average)
DRAINS,VALUE,7 9,Cold Springs,2.959356,cfs (time step average)
DRAINS,VALUE,7 10,Barton Springs,46.064697,cfs (time step average)
DRAINS,VALUE,7 10,Cold Springs,2.8834543,cfs (time step average)
DRAINS,VALUE,7 11,Barton Springs,44.930607,cfs (time step average)
DRAINS,VALUE,7 11,Cold Springs,2.8042932,cfs (time step average)
DRAINS,VALUE,7 12,Barton Springs,43.937218,cfs (time step average)
DRAINS,VALUE,7 12,Cold Springs,2.7291515,cfs (time step average)
DRAINS,VALUE,8 1,Barton Springs,43.31712,cfs (time step average)
DRAINS,VALUE,8 1,Cold Springs,2.7084496,cfs (time step average)
DRYCELLS,SUM,8 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_8,Barton Springs,37.204483,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_8,ALLCELLS,1.11926904E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_8,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_8,ALLCELLS,599.3118,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_8,ALLCELLS,3.353596,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_8,ALLCELLS,8982271.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_8,ALLCELLS,7.681677,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_8,ALLCELLS,2.0574604E7,ft3 (monthly total)
DRAINS,VALUE,8 2,Barton Springs,42.75729,cfs (time step average)
DRAINS,VALUE,8 2,Cold Springs,2.6820276,cfs (time step average)
DRAINS,VALUE,8 3,Barton Springs,42.246937,cfs (time step average)
DRAINS,VALUE,8 3,Cold Springs,2.6519809,cfs (time step average)
DRAINS,VALUE,8 4,Barton Springs,41.759052,cfs (time step average)
DRAINS,VALUE,8 4,Cold Springs,2.6193926,cfs (time step average)
DRAINS,VALUE,8 5,Barton Springs,41.278183,cfs (time step average)
DRAINS,VALUE,8 5,Cold Springs,2.58476,cfs (time step average)
DRAINS,VALUE,8 6,Barton Springs,40.79263,cfs (time step average)
DRAINS,VALUE,8 6,Cold Springs,2.547583,cfs (time step average)
DRAINS,VALUE,8 7,Barton Springs,40.298897,cfs (time step average)
DRAINS,VALUE,8 7,Cold Springs,2.5094738,cfs (time step average)
DRAINS,VALUE,8 8,Barton Springs,39.781628,cfs (time step average)
DRAINS,VALUE,8 8,Cold Springs,2.4689908,cfs (time step average)
DRAINS,VALUE,8 9,Barton Springs,39.239407,cfs (time step average)
DRAINS,VALUE,8 9,Cold Springs,2.4266467,cfs (time step average)
DRAINS,VALUE,8 10,Barton Springs,38.645016,cfs (time step average)
DRAINS,VALUE,8 10,Cold Springs,2.3813157,cfs (time step average)
DRAINS,VALUE,8 11,Barton Springs,38.027542,cfs (time step average)
DRAINS,VALUE,8 11,Cold Springs,2.3338978,cfs (time step average)
DRAINS,VALUE,8 12,Barton Springs,37.204483,cfs (time step average)
DRAINS,VALUE,8 12,Cold Springs,2.278176,cfs (time step average)
DRAINS,VALUE,9 1,Barton Springs,37.04488,cfs (time step average)
DRAINS,VALUE,9 1,Cold Springs,2.2729442,cfs (time step average)
DRYCELLS,SUM,9 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_9,Barton Springs,33.59581,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_9,ALLCELLS,9.9484992E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_9,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_9,ALLCELLS,591.8659,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_9,ALLCELLS,0.5273345,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_9,ALLCELLS,1412412.6,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_9,ALLCELLS,7.859116,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_9,ALLCELLS,2.1049856E7,ft3 (monthly total)
DRAINS,VALUE,9 2,Barton Springs,36.84886,cfs (time step average)
DRAINS,VALUE,9 2,Cold Springs,2.266863,cfs (time step average)
DRAINS,VALUE,9 3,Barton Springs,36.651604,cfs (time step average)
DRAINS,VALUE,9 3,Cold Springs,2.2596672,cfs (time step average)
DRAINS,VALUE,9 4,Barton Springs,36.44381,cfs (time step average)
DRAINS,VALUE,9 4,Cold Springs,2.2499137,cfs (time step average)
DRAINS,VALUE,9 5,Barton Springs,36.217808,cfs (time step average)
DRAINS,VALUE,9 5,Cold Springs,2.2375996,cfs (time step average)
DRAINS,VALUE,9 6,Barton Springs,35.966286,cfs (time step average)
DRAINS,VALUE,9 6,Cold Springs,2.2221549,cfs (time step average)
DRAINS,VALUE,9 7,Barton Springs,35.686123,cfs (time step average)
DRAINS,VALUE,9 7,Cold Springs,2.2042346,cfs (time step average)
DRAINS,VALUE,9 8,Barton Springs,35.3682,cfs (time step average)
DRAINS,VALUE,9 8,Cold Springs,2.1830869,cfs (time step average)
DRAINS,VALUE,9 9,Barton Springs,35.008266,cfs (time step average)
DRAINS,VALUE,9 9,Cold Springs,2.158357,cfs (time step average)
DRAINS,VALUE,9 10,Barton Springs,34.601063,cfs (time step average)
DRAINS,VALUE,9 10,Cold Springs,2.1302366,cfs (time step average)
DRAINS,VALUE,9 11,Barton Springs,34.124405,cfs (time step average)
DRAINS,VALUE,9 11,Cold Springs,2.0975497,cfs (time step average)
DRAINS,VALUE,9 12,Barton Springs,33.59581,cfs (time step average)
DRAINS,VALUE,9 12,Cold Springs,2.061013,cfs (time step average)
DRAINS,VALUE,10 1,Barton Springs,33.460186,cfs (time step average)
DRAINS,VALUE,10 1,Cold Springs,2.0546143,cfs (time step average)
DRYCELLS,SUM,10 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_10,Barton Springs,30.748074,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_10,ALLCELLS,9.0573672E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_10,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_10,ALLCELLS,585.0123,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_10,ALLCELLS,1.3045584,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_10,ALLCELLS,3494129.2,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_10,ALLCELLS,7.0186424,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_10,ALLCELLS,1.8798732E7,ft3 (monthly total)
DRAINS,VALUE,10 2,Barton Springs,33.30962,cfs (time step average)
DRAINS,VALUE,10 2,Cold Springs,2.0461388,cfs (time step average)
DRAINS,VALUE,10 3,Barton Springs,33.1634,cfs (time step average)
DRAINS,VALUE,10 3,Cold Springs,2.0365114,cfs (time step average)
DRAINS,VALUE,10 4,Barton Springs,33.009922,cfs (time step average)
DRAINS,VALUE,10 4,Cold Springs,2.025789,cfs (time step average)
DRAINS,VALUE,10 5,Barton Springs,32.84124,cfs (time step average)
DRAINS,VALUE,10 5,Cold Springs,2.0136821,cfs (time step average)
DRAINS,VALUE,10 6,Barton Springs,32.65113,cfs (time step average)
DRAINS,VALUE,10 6,Cold Springs,1.9999721,cfs (time step average)
DRAINS,VALUE,10 7,Barton Springs,32.435955,cfs (time step average)
DRAINS,VALUE,10 7,Cold Springs,1.9850911,cfs (time step average)
DRAINS,VALUE,10 8,Barton Springs,32.187355,cfs (time step average)
