dataLabel,calculation,time,location,value,units
DRAINS,VALUE,1 3,Barton Springs,48.215706,cfs (time step average)
DRAINS,VALUE,1 3,Cold Springs,2.9747598,cfs (time step average)
DRAINS,VALUE,1 4,Barton Springs,47.293297,cfs (time step average)
DRAINS,VALUE,1 4,Cold Springs,2.916547,cfs (time step average)
DRAINS,VALUE,1 5,Barton Springs,46.447136,cfs (time step average)
DRAINS,VALUE,1 5,Cold Springs,2.8567119,cfs (time step average)
DRAINS,VALUE,1 6,Barton Springs,45.664524,cfs (time step average)
DRAINS,VALUE,1 6,Cold Springs,2.796226,cfs (time step average)
DRAINS,VALUE,1 7,Barton Springs,44.94589,cfs (time step average)
DRAINS,VALUE,1 7,Cold Springs,2.7388628,cfs (time step average)
DRAINS,VALUE,1 8,Barton Springs,44.249275,cfs (time step average)
DRAINS,VALUE,1 8,Cold Springs,2.683893,cfs (time step average)
DRAINS,VALUE,1 9,Barton Springs,43.610214,cfs (time step average)
DRAINS,VALUE,1 9,Cold Springs,2.6329012,cfs (time step average)
DRAINS,VALUE,1 10,Barton Springs,42.99279,cfs (time step average)
DRAINS,VALUE,1 10,Cold Springs,2.584802,cfs (time step average)
DRAINS,VALUE,1 11,Barton Springs,42.23213,cfs (time step average)
DRAINS,VALUE,1 11,Cold Springs,2.5343673,cfs (time step average)
DRAINS,VALUE,1 12,Barton Springs,41.521183,cfs (time step average)
DRAINS,VALUE,1 12,Cold Springs,2.4843311,cfs (time step average)
DRAINS,VALUE,2 1,Barton Springs,41.428223,cfs (time step average)
DRAINS,VALUE,2 1,Cold Springs,2.4785204,cfs (time step average)
DRYCELLS,SUM,2 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_2,Barton Springs,38.571568,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_2,ALLCELLS,1.01905304E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_2,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_2,ALLCELLS,602.15405,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_2,ALLCELLS,3.973472,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_2,ALLCELLS,9612624.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_2,ALLCELLS,5.3739223,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_2,ALLCELLS,1.3000593E7,ft3 (monthly total)
DRAINS,VALUE,2 2,Barton Springs,41.298286,cfs (time step average)
DRAINS,VALUE,2 2,Cold Springs,2.4710705,cfs (time step average)
DRAINS,VALUE,2 3,Barton Springs,41.14546,cfs (time step average)
DRAINS,VALUE,2 3,Cold Springs,2.4620783,cfs (time step average)
DRAINS,VALUE,2 4,Barton Springs,40.978638,cfs (time step average)
DRAINS,VALUE,2 4,Cold Springs,2.4513543,cfs (time step average)
DRAINS,VALUE,2 5,Barton Springs,40.793655,cfs (time step average)
DRAINS,VALUE,2 5,Cold Springs,2.4391181,cfs (time step average)
DRAINS,VALUE,2 6,Barton Springs,40.5849,cfs (time step average)
DRAINS,VALUE,2 6,Cold Springs,2.4252741,cfs (time step average)
DRAINS,VALUE,2 7,Barton Springs,40.34995,cfs (time step average)
DRAINS,VALUE,2 7,Cold Springs,2.4095283,cfs (time step average)
DRAINS,VALUE,2 8,Barton Springs,40.081547,cfs (time step average)
DRAINS,VALUE,2 8,Cold Springs,2.3914468,cfs (time step average)
DRAINS,VALUE,2 9,Barton Springs,39.77614,cfs (time step average)
DRAINS,VALUE,2 9,Cold Springs,2.3709393,cfs (time step average)
DRAINS,VALUE,2 10,Barton Springs,39.428917,cfs (time step average)
DRAINS,VALUE,2 10,Cold Springs,2.3477843,cfs (time step average)
DRAINS,VALUE,2 11,Barton Springs,39.03434,cfs (time step average)
DRAINS,VALUE,2 11,Cold Springs,2.321695,cfs (time step average)
DRAINS,VALUE,2 12,Barton Springs,38.571568,cfs (time step average)
DRAINS,VALUE,2 12,Cold Springs,2.2910328,cfs (time step average)
DRAINS,VALUE,3 1,Barton Springs,39.044388,cfs (time step average)
DRAINS,VALUE,3 1,Cold Springs,2.2951858,cfs (time step average)
DRYCELLS,SUM,3 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_3,Barton Springs,39.044388,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_3,ALLCELLS,1.12732E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_3,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_3,ALLCELLS,596.0234,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_3,ALLCELLS,12.491003,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_3,ALLCELLS,3.3455902E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_3,ALLCELLS,5.3044667,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_3,ALLCELLS,1.4207483E7,ft3 (monthly total)
DRAINS,VALUE,3 2,Barton Springs,39.35471,cfs (time step average)
DRAINS,VALUE,3 2,Cold Springs,2.3022952,cfs (time step average)
DRAINS,VALUE,3 3,Barton Springs,39.596848,cfs (time step average)
DRAINS,VALUE,3 3,Cold Springs,2.3112004,cfs (time step average)
DRAINS,VALUE,3 4,Barton Springs,39.784344,cfs (time step average)
DRAINS,VALUE,3 4,Cold Springs,2.3198633,cfs (time step average)
DRAINS,VALUE,3 5,Barton Springs,39.921947,cfs (time step average)
DRAINS,VALUE,3 5,Cold Springs,2.3283632,cfs (time step average)
DRAINS,VALUE,3 6,Barton Springs,40.01162,cfs (time step average)
DRAINS,VALUE,3 6,Cold Springs,2.3345306,cfs (time step average)
DRAINS,VALUE,3 7,Barton Springs,40.05212,cfs (time step average)
DRAINS,VALUE,3 7,Cold Springs,2.3393826,cfs (time step average)
DRAINS,VALUE,3 8,Barton Springs,40.0438,cfs (time step average)
DRAINS,VALUE,3 8,Cold Springs,2.3416123,cfs (time step average)
DRAINS,VALUE,3 9,Barton Springs,39.98258,cfs (time step average)
DRAINS,VALUE,3 9,Cold Springs,2.3402941,cfs (time step average)
DRAINS,VALUE,3 10,Barton Springs,39.865562,cfs (time step average)
DRAINS,VALUE,3 10,Cold Springs,2.335884,cfs (time step average)
DRAINS,VALUE,3 11,Barton Springs,39.681225,cfs (time step average)
DRAINS,VALUE,3 11,Cold Springs,2.3274426,cfs (time step average)
DRAINS,VALUE,3 12,Barton Springs,39.436054,cfs (time step average)
DRAINS,VALUE,3 12,Cold Springs,2.3146055,cfs (time step average)
DRAINS,VALUE,4 1,Barton Springs,39.931522,cfs (time step average)
DRAINS,VALUE,4 1,Cold Springs,2.3249996,cfs (time step average)
DRYCELLS,SUM,4 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_4,Barton Springs,39.931522,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_4,ALLCELLS,1.1318828E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_4,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_4,ALLCELLS,591.5492,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_4,ALLCELLS,29.246447,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_4,ALLCELLS,7.5806792E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_4,ALLCELLS,6.1253066,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_4,ALLCELLS,1.5876795E7,ft3 (monthly total)
DRAINS,VALUE,4 2,Barton Springs,40.284718,cfs (time step average)
DRAINS,VALUE,4 2,Cold Springs,2.3375006,cfs (time step average)
DRAINS,VALUE,4 3,Barton Springs,40.57368,cfs (time step average)
DRAINS,VALUE,4 3,Cold Springs,2.3519948,cfs (time step average)
DRAINS,VALUE,4 4,Barton Springs,40.815132,cfs (time step average)
DRAINS,VALUE,4 4,Cold Springs,2.366585,cfs (time step average)
DRAINS,VALUE,4 5,Barton Springs,41.015697,cfs (time step average)
DRAINS,VALUE,4 5,Cold Springs,2.3818243,cfs (time step average)
DRAINS,VALUE,4 6,Barton Springs,41.17888,cfs (time step average)
DRAINS,VALUE,4 6,Cold Springs,2.395474,cfs (time step average)
DRAINS,VALUE,4 7,Barton Springs,41.30512,cfs (time step average)
DRAINS,VALUE,4 7,Cold Springs,2.4077222,cfs (time step average)
DRAINS,VALUE,4 8,Barton Springs,41.39812,cfs (time step average)
DRAINS,VALUE,4 8,Cold Springs,2.4186845,cfs (time step average)
DRAINS,VALUE,4 9,Barton Springs,41.454487,cfs (time step average)
DRAINS,VALUE,4 9,Cold Springs,2.4274142,cfs (time step average)
DRAINS,VALUE,4 10,Barton Springs,41.47353,cfs (time step average)
DRAINS,VALUE,4 10,Cold Springs,2.4339879,cfs (time step average)
DRAINS,VALUE,4 11,Barton Springs,41.453617,cfs (time step average)
DRAINS,VALUE,4 11,Cold Springs,2.4385023,cfs (time step average)
DRAINS,VALUE,4 12,Barton Springs,41.38526,cfs (time step average)
DRAINS,VALUE,4 12,Cold Springs,2.4404397,cfs (time step average)
DRAINS,VALUE,5 1,Barton Springs,45.65043,cfs (time step average)
DRAINS,VALUE,5 1,Cold Springs,2.5422075,cfs (time step average)
DRYCELLS,SUM,5 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_5,Barton Springs,45.65043,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_5,ALLCELLS,1.79408768E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_5,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_5,ALLCELLS,601.7428,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_5,ALLCELLS,189.11089,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_5,ALLCELLS,5.06514592E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_5,ALLCELLS,5.822171,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_5,ALLCELLS,1.5594103E7,ft3 (monthly total)
DRAINS,VALUE,5 2,Barton Springs,48.67024,cfs (time step average)
DRAINS,VALUE,5 2,Cold Springs,2.6640866,cfs (time step average)
DRAINS,VALUE,5 3,Barton Springs,51.335064,cfs (time step average)
DRAINS,VALUE,5 3,Cold Springs,2.8016803,cfs (time step average)
DRAINS,VALUE,5 4,Barton Springs,53.74915,cfs (time step average)
DRAINS,VALUE,5 4,Cold Springs,2.948529,cfs (time step average)
DRAINS,VALUE,5 5,Barton Springs,55.97121,cfs (time step average)
DRAINS,VALUE,5 5,Cold Springs,3.1004126,cfs (time step average)
DRAINS,VALUE,5 6,Barton Springs,58.15906,cfs (time step average)
DRAINS,VALUE,5 6,Cold Springs,3.2552621,cfs (time step average)
DRAINS,VALUE,5 7,Barton Springs,60.16337,cfs (time step average)
DRAINS,VALUE,5 7,Cold Springs,3.4105177,cfs (time step average)
DRAINS,VALUE,5 8,Barton Springs,62.459236,cfs (time step average)
DRAINS,VALUE,5 8,Cold Springs,3.572364,cfs (time step average)
DRAINS,VALUE,5 9,Barton Springs,64.56478,cfs (time step average)
DRAINS,VALUE,5 9,Cold Springs,3.7321217,cfs (time step average)
DRAINS,VALUE,5 10,Barton Springs,66.5865,cfs (time step average)
DRAINS,VALUE,5 10,Cold Springs,3.8916693,cfs (time step average)
DRAINS,VALUE,5 11,Barton Springs,68.61069,cfs (time step average)
DRAINS,VALUE,5 11,Cold Springs,4.0529776,cfs (time step average)
DRAINS,VALUE,5 12,Barton Springs,70.68623,cfs (time step average)
DRAINS,VALUE,5 12,Cold Springs,4.2180476,cfs (time step average)
DRAINS,VALUE,6 1,Barton Springs,68.4896,cfs (time step average)
DRAINS,VALUE,6 1,Cold Springs,4.1726804,cfs (time step average)
DRYCELLS,SUM,6 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_6,Barton Springs,60.567215,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_6,ALLCELLS,1.7069536E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_6,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_6,ALLCELLS,610.7594,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_6,ALLCELLS,82.24215,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_6,ALLCELLS,2.13171664E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_6,ALLCELLS,7.393233,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_6,ALLCELLS,1.916326E7,ft3 (monthly total)
DRAINS,VALUE,6 2,Barton Springs,67.018654,cfs (time step average)
DRAINS,VALUE,6 2,Cold Springs,4.1194205,cfs (time step average)
DRAINS,VALUE,6 3,Barton Springs,65.77106,cfs (time step average)
DRAINS,VALUE,6 3,Cold Springs,4.059282,cfs (time step average)
DRAINS,VALUE,6 4,Barton Springs,64.694496,cfs (time step average)
DRAINS,VALUE,6 4,Cold Springs,3.9972723,cfs (time step average)
DRAINS,VALUE,6 5,Barton Springs,63.77,cfs (time step average)
DRAINS,VALUE,6 5,Cold Springs,3.9380784,cfs (time step average)
DRAINS,VALUE,6 6,Barton Springs,62.974937,cfs (time step average)
DRAINS,VALUE,6 6,Cold Springs,3.881097,cfs (time step average)
DRAINS,VALUE,6 7,Barton Springs,62.307304,cfs (time step average)
DRAINS,VALUE,6 7,Cold Springs,3.830975,cfs (time step average)
DRAINS,VALUE,6 8,Barton Springs,61.756428,cfs (time step average)
DRAINS,VALUE,6 8,Cold Springs,3.788821,cfs (time step average)
DRAINS,VALUE,6 9,Barton Springs,61.313755,cfs (time step average)
DRAINS,VALUE,6 9,Cold Springs,3.755208,cfs (time step average)
DRAINS,VALUE,6 10,Barton Springs,60.972656,cfs (time step average)
DRAINS,VALUE,6 10,Cold Springs,3.7302728,cfs (time step average)
DRAINS,VALUE,6 11,Barton Springs,60.725826,cfs (time step average)
DRAINS,VALUE,6 11,Cold Springs,3.7138534,cfs (time step average)
DRAINS,VALUE,6 12,Barton Springs,60.567215,cfs (time step average)
DRAINS,VALUE,6 12,Cold Springs,3.704035,cfs (time step average)
DRAINS,VALUE,7 1,Barton Springs,57.998623,cfs (time step average)
DRAINS,VALUE,7 1,Cold Springs,3.6507206,cfs (time step average)
DRYCELLS,SUM,7 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_7,Barton Springs,44.247177,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_7,ALLCELLS,1.36791712E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_7,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_7,ALLCELLS,607.25726,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_7,ALLCELLS,19.181938,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_7,ALLCELLS,5.1376904E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_7,ALLCELLS,8.099375,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_7,ALLCELLS,2.1693366E7,ft3 (monthly total)
DRAINS,VALUE,7 2,Barton Springs,56.173496,cfs (time step average)
DRAINS,VALUE,7 2,Cold Springs,3.5805683,cfs (time step average)
DRAINS,VALUE,7 3,Barton Springs,54.57698,cfs (time step average)
DRAINS,VALUE,7 3,Cold Springs,3.501346,cfs (time step average)
DRAINS,VALUE,7 4,Barton Springs,53.131817,cfs (time step average)
DRAINS,VALUE,7 4,Cold Springs,3.4160576,cfs (time step average)
DRAINS,VALUE,7 5,Barton Springs,51.809956,cfs (time step average)
DRAINS,VALUE,7 5,Cold Springs,3.3293574,cfs (time step average)
DRAINS,VALUE,7 6,Barton Springs,50.58017,cfs (time step average)
DRAINS,VALUE,7 6,Cold Springs,3.240875,cfs (time step average)
DRAINS,VALUE,7 7,Barton Springs,49.437843,cfs (time step average)
DRAINS,VALUE,7 7,Cold Springs,3.154599,cfs (time step average)
DRAINS,VALUE,7 8,Barton Springs,48.320404,cfs (time step average)
DRAINS,VALUE,7 8,Cold Springs,3.0704057,cfs (time step average)
DRAINS,VALUE,7 9,Barton Springs,47.305603,cfs (time step average)
DRAINS,VALUE,7 9,Cold Springs,2.9906337,cfs (time step average)
DRAINS,VALUE,7 10,Barton Springs,46.347088,cfs (time step average)
DRAINS,VALUE,7 10,Cold Springs,2.9148319,cfs (time step average)
DRAINS,VALUE,7 11,Barton Springs,45.226265,cfs (time step average)
DRAINS,VALUE,7 11,Cold Springs,2.836287,cfs (time step average)
DRAINS,VALUE,7 12,Barton Springs,44.247177,cfs (time step average)
DRAINS,VALUE,7 12,Cold Springs,2.7618508,cfs (time step average)
DRAINS,VALUE,8 1,Barton Springs,43.62947,cfs (time step average)
DRAINS,VALUE,8 1,Cold Springs,2.7411673,cfs (time step average)
DRYCELLS,SUM,8 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_8,Barton Springs,37.578384,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_8,ALLCELLS,1.12958544E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_8,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_8,ALLCELLS,600.09485,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_8,ALLCELLS,3.353596,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_8,ALLCELLS,8982271.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_8,ALLCELLS,6.9003067,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_8,ALLCELLS,1.8481782E7,ft3 (monthly total)
DRAINS,VALUE,8 2,Barton Springs,43.072964,cfs (time step average)
DRAINS,VALUE,8 2,Cold Springs,2.7149255,cfs (time step average)
DRAINS,VALUE,8 3,Barton Springs,42.56652,cfs (time step average)
DRAINS,VALUE,8 3,Cold Springs,2.6850889,cfs (time step average)
DRAINS,VALUE,8 4,Barton Springs,42.082935,cfs (time step average)
DRAINS,VALUE,8 4,Cold Springs,2.6527338,cfs (time step average)
DRAINS,VALUE,8 5,Barton Springs,41.606476,cfs (time step average)
DRAINS,VALUE,8 5,Cold Springs,2.6183581,cfs (time step average)
DRAINS,VALUE,8 6,Barton Springs,41.12601,cfs (time step average)
DRAINS,VALUE,8 6,Cold Springs,2.581462,cfs (time step average)
DRAINS,VALUE,8 7,Barton Springs,40.637768,cfs (time step average)
DRAINS,VALUE,8 7,Cold Springs,2.5436544,cfs (time step average)
DRAINS,VALUE,8 8,Barton Springs,40.12644,cfs (time step average)
DRAINS,VALUE,8 8,Cold Springs,2.5038638,cfs (time step average)
DRAINS,VALUE,8 9,Barton Springs,39.590042,cfs (time step average)
DRAINS,VALUE,8 9,Cold Springs,2.4615083,cfs (time step average)
DRAINS,VALUE,8 10,Barton Springs,39.00305,cfs (time step average)
DRAINS,VALUE,8 10,Cold Springs,2.4165635,cfs (time step average)
DRAINS,VALUE,8 11,Barton Springs,38.392765,cfs (time step average)
DRAINS,VALUE,8 11,Cold Springs,2.3695502,cfs (time step average)
DRAINS,VALUE,8 12,Barton Springs,37.578384,cfs (time step average)
DRAINS,VALUE,8 12,Cold Springs,2.314652,cfs (time step average)
DRAINS,VALUE,9 1,Barton Springs,37.420433,cfs (time step average)
DRAINS,VALUE,9 1,Cold Springs,2.3084257,cfs (time step average)
DRYCELLS,SUM,9 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_9,Barton Springs,33.995117,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_9,ALLCELLS,1.00612344E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_9,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_9,ALLCELLS,592.7034,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_9,ALLCELLS,0.5273345,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_9,ALLCELLS,1412412.6,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_9,ALLCELLS,7.11016,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_9,ALLCELLS,1.9043852E7,ft3 (monthly total)
DRAINS,VALUE,9 2,Barton Springs,37.225674,cfs (time step average)
DRAINS,VALUE,9 2,Cold Springs,2.3014154,cfs (time step average)
DRAINS,VALUE,9 3,Barton Springs,37.030266,cfs (time step average)
DRAINS,VALUE,9 3,Cold Springs,2.2932065,cfs (time step average)
DRAINS,VALUE,9 4,Barton Springs,36.823757,cfs (time step average)
DRAINS,VALUE,9 4,Cold Springs,2.2825541,cfs (time step average)
DRAINS,VALUE,9 5,Barton Springs,36.599045,cfs (time step average)
DRAINS,VALUE,9 5,Cold Springs,2.2695284,cfs (time step average)
DRAINS,VALUE,9 6,Barton Springs,36.34924,cfs (time step average)
DRAINS,VALUE,9 6,Cold Springs,2.2535627,cfs (time step average)
DRAINS,VALUE,9 7,Barton Springs,36.07106,cfs (time step average)
DRAINS,VALUE,9 7,Cold Springs,2.2352774,cfs (time step average)
DRAINS,VALUE,9 8,Barton Springs,35.7553,cfs (time step average)
DRAINS,VALUE,9 8,Cold Springs,2.2138994,cfs (time step average)
DRAINS,VALUE,9 9,Barton Springs,35.397556,cfs (time step average)
DRAINS,VALUE,9 9,Cold Springs,2.189035,cfs (time step average)
DRAINS,VALUE,9 10,Barton Springs,34.993416,cfs (time step average)
DRAINS,VALUE,9 10,Cold Springs,2.1608553,cfs (time step average)
DRAINS,VALUE,9 11,Barton Springs,34.519855,cfs (time step average)
DRAINS,VALUE,9 11,Cold Springs,2.1281683,cfs (time step average)
DRAINS,VALUE,9 12,Barton Springs,33.995117,cfs (time step average)
DRAINS,VALUE,9 12,Cold Springs,2.091684,cfs (time step average)
DRAINS,VALUE,10 1,Barton Springs,33.860638,cfs (time step average)
DRAINS,VALUE,10 1,Cold Springs,2.0853739,cfs (time step average)
DRYCELLS,SUM,10 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_10,Barton Springs,31.176695,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_10,ALLCELLS,9.1782944E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_10,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_10,ALLCELLS,585.8892,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_10,ALLCELLS,1.3045584,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_10,ALLCELLS,3494129.2,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_10,ALLCELLS,6.3455825,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_10,ALLCELLS,1.6996008E7,ft3 (monthly total)
DRAINS,VALUE,10 2,Barton Springs,33.711597,cfs (time step average)
DRAINS,VALUE,10 2,Cold Springs,2.0772073,cfs (time step average)
DRAINS,VALUE,10 3,Barton Springs,33.56725,cfs (time step average)
DRAINS,VALUE,10 3,Cold Springs,2.0682786,cfs (time step average)
DRAINS,VALUE,10 4,Barton Springs,33.415775,cfs (time step average)
DRAINS,VALUE,10 4,Cold Springs,2.0575247,cfs (time step average)
DRAINS,VALUE,10 5,Barton Springs,33.24959,cfs (time step average)
DRAINS,VALUE,10 5,Cold Springs,2.045714,cfs (time step average)
DRAINS,VALUE,10 6,Barton Springs,33.062332,cfs (time step average)
DRAINS,VALUE,10 6,Cold Springs,2.0322742,cfs (time step average)
DRAINS,VALUE,10 7,Barton Springs,32.84976,cfs (time step average)
DRAINS,VALUE,10 7,Cold Springs,2.0176306,cfs (time step average)
