dataLabel,calculation,time,location,value,units
DRAINS,VALUE,3 11,Cold Springs,2.3216422,cfs (time step average)
DRAINS,VALUE,3 12,Barton Springs,39.555843,cfs (time step average)
DRAINS,VALUE,3 12,Cold Springs,2.3090408,cfs (time step average)
DRAINS,VALUE,4 1,Barton Springs,40.054512,cfs (time step average)
DRAINS,VALUE,4 1,Cold Springs,2.319209,cfs (time step average)
DRYCELLS,SUM,4 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_4,Barton Springs,40.054512,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_4,ALLCELLS,1.1360076E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_4,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_4,ALLCELLS,592.1957,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_4,ALLCELLS,29.246447,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_4,ALLCELLS,7.5806792E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_4,ALLCELLS,4.819514,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_4,ALLCELLS,1.249218E7,ft3 (monthly total)
DRAINS,VALUE,4 2,Barton Springs,40.37384,cfs (time step average)
DRAINS,VALUE,4 2,Cold Springs,2.3316534,cfs (time step average)
DRAINS,VALUE,4 3,Barton Springs,40.685387,cfs (time step average)
DRAINS,VALUE,4 3,Cold Springs,2.3463144,cfs (time step average)
DRAINS,VALUE,4 4,Barton Springs,40.937675,cfs (time step average)
DRAINS,VALUE,4 4,Cold Springs,2.3612492,cfs (time step average)
DRAINS,VALUE,4 5,Barton Springs,41.146866,cfs (time step average)
DRAINS,VALUE,4 5,Cold Springs,2.3767998,cfs (time step average)
DRAINS,VALUE,4 6,Barton Springs,41.317287,cfs (time step average)
DRAINS,VALUE,4 6,Cold Springs,2.3903873,cfs (time step average)
DRAINS,VALUE,4 7,Barton Springs,41.451164,cfs (time step average)
DRAINS,VALUE,4 7,Cold Springs,2.4032989,cfs (time step average)
DRAINS,VALUE,4 8,Barton Springs,41.55182,cfs (time step average)
DRAINS,VALUE,4 8,Cold Springs,2.414597,cfs (time step average)
DRAINS,VALUE,4 9,Barton Springs,41.616936,cfs (time step average)
DRAINS,VALUE,4 9,Cold Springs,2.4236965,cfs (time step average)
DRAINS,VALUE,4 10,Barton Springs,41.64621,cfs (time step average)
DRAINS,VALUE,4 10,Cold Springs,2.4306874,cfs (time step average)
DRAINS,VALUE,4 11,Barton Springs,41.637585,cfs (time step average)
DRAINS,VALUE,4 11,Cold Springs,2.4356768,cfs (time step average)
DRAINS,VALUE,4 12,Barton Springs,41.589024,cfs (time step average)
DRAINS,VALUE,4 12,Cold Springs,2.4380164,cfs (time step average)
DRAINS,VALUE,5 1,Barton Springs,45.855816,cfs (time step average)
DRAINS,VALUE,5 1,Cold Springs,2.5399892,cfs (time step average)
DRYCELLS,SUM,5 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_5,Barton Springs,45.855816,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_5,ALLCELLS,1.80108368E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_5,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_5,ALLCELLS,602.5683,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_5,ALLCELLS,189.11089,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_5,ALLCELLS,5.06514592E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_5,ALLCELLS,4.693597,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_5,ALLCELLS,1.257133E7,ft3 (monthly total)
DRAINS,VALUE,5 2,Barton Springs,48.878925,cfs (time step average)
DRAINS,VALUE,5 2,Cold Springs,2.6619375,cfs (time step average)
DRAINS,VALUE,5 3,Barton Springs,51.547947,cfs (time step average)
DRAINS,VALUE,5 3,Cold Springs,2.799616,cfs (time step average)
DRAINS,VALUE,5 4,Barton Springs,53.966984,cfs (time step average)
DRAINS,VALUE,5 4,Cold Springs,2.9465973,cfs (time step average)
DRAINS,VALUE,5 5,Barton Springs,56.194386,cfs (time step average)
DRAINS,VALUE,5 5,Cold Springs,3.0986662,cfs (time step average)
DRAINS,VALUE,5 6,Barton Springs,58.38858,cfs (time step average)
DRAINS,VALUE,5 6,Cold Springs,3.2537568,cfs (time step average)
DRAINS,VALUE,5 7,Barton Springs,60.400036,cfs (time step average)
DRAINS,VALUE,5 7,Cold Springs,3.4093075,cfs (time step average)
DRAINS,VALUE,5 8,Barton Springs,62.70563,cfs (time step average)
DRAINS,VALUE,5 8,Cold Springs,3.5715404,cfs (time step average)
DRAINS,VALUE,5 9,Barton Springs,64.82287,cfs (time step average)
DRAINS,VALUE,5 9,Cold Springs,3.731774,cfs (time step average)
DRAINS,VALUE,5 10,Barton Springs,66.85841,cfs (time step average)
DRAINS,VALUE,5 10,Cold Springs,3.891906,cfs (time step average)
DRAINS,VALUE,5 11,Barton Springs,68.898895,cfs (time step average)
DRAINS,VALUE,5 11,Cold Springs,4.0539246,cfs (time step average)
DRAINS,VALUE,5 12,Barton Springs,70.99378,cfs (time step average)
DRAINS,VALUE,5 12,Cold Springs,4.2198505,cfs (time step average)
DRAINS,VALUE,6 1,Barton Springs,68.79998,cfs (time step average)
DRAINS,VALUE,6 1,Cold Springs,4.1744637,cfs (time step average)
DRYCELLS,SUM,6 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_6,Barton Springs,60.951366,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_6,ALLCELLS,1.7160568E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_6,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_6,ALLCELLS,611.7414,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_6,ALLCELLS,82.24215,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_6,ALLCELLS,2.13171664E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_6,ALLCELLS,6.221239,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_6,ALLCELLS,1.6125452E7,ft3 (monthly total)
DRAINS,VALUE,6 2,Barton Springs,67.332115,cfs (time step average)
DRAINS,VALUE,6 2,Cold Springs,4.120124,cfs (time step average)
DRAINS,VALUE,6 3,Barton Springs,66.08778,cfs (time step average)
DRAINS,VALUE,6 3,Cold Springs,4.0591965,cfs (time step average)
DRAINS,VALUE,6 4,Barton Springs,65.01462,cfs (time step average)
DRAINS,VALUE,6 4,Cold Springs,3.9965093,cfs (time step average)
DRAINS,VALUE,6 5,Barton Springs,64.09445,cfs (time step average)
DRAINS,VALUE,6 5,Cold Springs,3.9368048,cfs (time step average)
DRAINS,VALUE,6 6,Barton Springs,63.30453,cfs (time step average)
DRAINS,VALUE,6 6,Cold Springs,3.8795085,cfs (time step average)
DRAINS,VALUE,6 7,Barton Springs,62.642895,cfs (time step average)
DRAINS,VALUE,6 7,Cold Springs,3.8292408,cfs (time step average)
DRAINS,VALUE,6 8,Barton Springs,62.09921,cfs (time step average)
DRAINS,VALUE,6 8,Cold Springs,3.787089,cfs (time step average)
DRAINS,VALUE,6 9,Barton Springs,61.664513,cfs (time step average)
DRAINS,VALUE,6 9,Cold Springs,3.7535996,cfs (time step average)
DRAINS,VALUE,6 10,Barton Springs,61.33296,cfs (time step average)
DRAINS,VALUE,6 10,Cold Springs,3.7288983,cfs (time step average)
DRAINS,VALUE,6 11,Barton Springs,61.097565,cfs (time step average)
DRAINS,VALUE,6 11,Cold Springs,3.7128205,cfs (time step average)
DRAINS,VALUE,6 12,Barton Springs,60.951366,cfs (time step average)
DRAINS,VALUE,6 12,Cold Springs,3.7034392,cfs (time step average)
DRAINS,VALUE,7 1,Barton Springs,58.386436,cfs (time step average)
DRAINS,VALUE,7 1,Cold Springs,3.6501393,cfs (time step average)
DRYCELLS,SUM,7 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_7,Barton Springs,44.707565,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_7,ALLCELLS,1.37939648E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_7,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_7,ALLCELLS,608.4053,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_7,ALLCELLS,19.181938,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_7,ALLCELLS,5.1376904E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_7,ALLCELLS,6.685046,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_7,ALLCELLS,1.7905228E7,ft3 (monthly total)
DRAINS,VALUE,7 2,Barton Springs,56.56445,cfs (time step average)
DRAINS,VALUE,7 2,Cold Springs,3.5799704,cfs (time step average)
DRAINS,VALUE,7 3,Barton Springs,54.97121,cfs (time step average)
DRAINS,VALUE,7 3,Cold Springs,3.5007248,cfs (time step average)
DRAINS,VALUE,7 4,Barton Springs,53.52954,cfs (time step average)
DRAINS,VALUE,7 4,Cold Springs,3.4154387,cfs (time step average)
DRAINS,VALUE,7 5,Barton Springs,52.21218,cfs (time step average)
DRAINS,VALUE,7 5,Cold Springs,3.3287764,cfs (time step average)
DRAINS,VALUE,7 6,Barton Springs,50.986908,cfs (time step average)
DRAINS,VALUE,7 6,Cold Springs,3.2403822,cfs (time step average)
DRAINS,VALUE,7 7,Barton Springs,49.850037,cfs (time step average)
DRAINS,VALUE,7 7,Cold Springs,3.154245,cfs (time step average)
DRAINS,VALUE,7 8,Barton Springs,48.739098,cfs (time step average)
DRAINS,VALUE,7 8,Cold Springs,3.0702403,cfs (time step average)
DRAINS,VALUE,7 9,Barton Springs,47.731518,cfs (time step average)
DRAINS,VALUE,7 9,Cold Springs,2.9907148,cfs (time step average)
DRAINS,VALUE,7 10,Barton Springs,46.781868,cfs (time step average)
DRAINS,VALUE,7 10,Cold Springs,2.915224,cfs (time step average)
DRAINS,VALUE,7 11,Barton Springs,45.67345,cfs (time step average)
DRAINS,VALUE,7 11,Cold Springs,2.8371272,cfs (time step average)
DRAINS,VALUE,7 12,Barton Springs,44.707565,cfs (time step average)
DRAINS,VALUE,7 12,Cold Springs,2.763208,cfs (time step average)
DRAINS,VALUE,8 1,Barton Springs,44.091633,cfs (time step average)
DRAINS,VALUE,8 1,Cold Springs,2.7425635,cfs (time step average)
DRYCELLS,SUM,8 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_8,Barton Springs,38.111763,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_8,ALLCELLS,1.14308792E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_8,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_8,ALLCELLS,601.39325,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_8,ALLCELLS,3.353596,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_8,ALLCELLS,8982271.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_8,ALLCELLS,5.6235704,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_8,ALLCELLS,1.5062172E7,ft3 (monthly total)
DRAINS,VALUE,8 2,Barton Springs,43.53781,cfs (time step average)
DRAINS,VALUE,8 2,Cold Springs,2.7163856,cfs (time step average)
DRAINS,VALUE,8 3,Barton Springs,43.034264,cfs (time step average)
DRAINS,VALUE,8 3,Cold Springs,2.6869867,cfs (time step average)
DRAINS,VALUE,8 4,Barton Springs,42.554207,cfs (time step average)
DRAINS,VALUE,8 4,Cold Springs,2.6543758,cfs (time step average)
DRAINS,VALUE,8 5,Barton Springs,42.081818,cfs (time step average)
DRAINS,VALUE,8 5,Cold Springs,2.6201322,cfs (time step average)
DRAINS,VALUE,8 6,Barton Springs,41.605812,cfs (time step average)
DRAINS,VALUE,8 6,Cold Springs,2.5834022,cfs (time step average)
DRAINS,VALUE,8 7,Barton Springs,41.12311,cfs (time step average)
DRAINS,VALUE,8 7,Cold Springs,2.545797,cfs (time step average)
DRAINS,VALUE,8 8,Barton Springs,40.61827,cfs (time step average)
DRAINS,VALUE,8 8,Cold Springs,2.5062587,cfs (time step average)
DRAINS,VALUE,8 9,Barton Springs,40.08946,cfs (time step average)
DRAINS,VALUE,8 9,Cold Springs,2.4642057,cfs (time step average)
DRAINS,VALUE,8 10,Barton Springs,39.51114,cfs (time step average)
DRAINS,VALUE,8 10,Cold Springs,2.4196198,cfs (time step average)
DRAINS,VALUE,8 11,Barton Springs,38.91136,cfs (time step average)
DRAINS,VALUE,8 11,Cold Springs,2.3730316,cfs (time step average)
DRAINS,VALUE,8 12,Barton Springs,38.111763,cfs (time step average)
DRAINS,VALUE,8 12,Cold Springs,2.3187208,cfs (time step average)
DRAINS,VALUE,9 1,Barton Springs,37.95572,cfs (time step average)
DRAINS,VALUE,9 1,Cold Springs,2.3131545,cfs (time step average)
DRYCELLS,SUM,9 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_9,Barton Springs,34.594738,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_9,ALLCELLS,1.02180912E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_9,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_9,ALLCELLS,594.1208,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_9,ALLCELLS,0.5273345,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_9,ALLCELLS,1412412.6,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_9,ALLCELLS,5.829756,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_9,ALLCELLS,1.5614418E7,ft3 (monthly total)
DRAINS,VALUE,9 2,Barton Springs,37.764492,cfs (time step average)
DRAINS,VALUE,9 2,Cold Springs,2.307287,cfs (time step average)
DRAINS,VALUE,9 3,Barton Springs,37.572643,cfs (time step average)
DRAINS,VALUE,9 3,Cold Springs,2.3003368,cfs (time step average)
DRAINS,VALUE,9 4,Barton Springs,37.370308,cfs (time step average)
DRAINS,VALUE,9 4,Cold Springs,2.2908564,cfs (time step average)
DRAINS,VALUE,9 5,Barton Springs,37.1499,cfs (time step average)
DRAINS,VALUE,9 5,Cold Springs,2.2788448,cfs (time step average)
DRAINS,VALUE,9 6,Barton Springs,36.9051,cfs (time step average)
DRAINS,VALUE,9 6,Cold Springs,2.263735,cfs (time step average)
DRAINS,VALUE,9 7,Barton Springs,36.632423,cfs (time step average)
DRAINS,VALUE,9 7,Cold Springs,2.246184,cfs (time step average)
DRAINS,VALUE,9 8,Barton Springs,36.32249,cfs (time step average)
DRAINS,VALUE,9 8,Cold Springs,2.2254481,cfs (time step average)
DRAINS,VALUE,9 9,Barton Springs,35.971817,cfs (time step average)
DRAINS,VALUE,9 9,Cold Springs,2.2011766,cfs (time step average)
DRAINS,VALUE,9 10,Barton Springs,35.57492,cfs (time step average)
DRAINS,VALUE,9 10,Cold Springs,2.1735625,cfs (time step average)
DRAINS,VALUE,9 11,Barton Springs,35.110233,cfs (time step average)
DRAINS,VALUE,9 11,Cold Springs,2.141456,cfs (time step average)
DRAINS,VALUE,9 12,Barton Springs,34.594738,cfs (time step average)
DRAINS,VALUE,9 12,Cold Springs,2.105553,cfs (time step average)
DRAINS,VALUE,10 1,Barton Springs,34.462914,cfs (time step average)
DRAINS,VALUE,10 1,Cold Springs,2.0991504,cfs (time step average)
DRYCELLS,SUM,10 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_10,Barton Springs,31.827145,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_10,ALLCELLS,9.3509496E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_10,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_10,ALLCELLS,587.401,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_10,ALLCELLS,1.3045584,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_10,ALLCELLS,3494129.2,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_10,ALLCELLS,5.1399107,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_10,ALLCELLS,1.3766737E7,ft3 (monthly total)
DRAINS,VALUE,10 2,Barton Springs,34.31651,cfs (time step average)
DRAINS,VALUE,10 2,Cold Springs,2.0912025,cfs (time step average)
DRAINS,VALUE,10 3,Barton Springs,34.174683,cfs (time step average)
DRAINS,VALUE,10 3,Cold Springs,2.0817673,cfs (time step average)
DRAINS,VALUE,10 4,Barton Springs,34.026093,cfs (time step average)
DRAINS,VALUE,10 4,Cold Springs,2.070909,cfs (time step average)
DRAINS,VALUE,10 5,Barton Springs,33.86306,cfs (time step average)
DRAINS,VALUE,10 5,Cold Springs,2.05906,cfs (time step average)
DRAINS,VALUE,10 6,Barton Springs,33.67887,cfs (time step average)
DRAINS,VALUE,10 6,Cold Springs,2.0460048,cfs (time step average)
DRAINS,VALUE,10 7,Barton Springs,33.47023,cfs (time step average)
DRAINS,VALUE,10 7,Cold Springs,2.031089,cfs (time step average)
