dataLabel,calculation,time,location,value,units
DRAINS,VALUE,1 3,Barton Springs,48.222996,cfs (time step average)
DRAINS,VALUE,1 3,Cold Springs,2.9749036,cfs (time step average)
DRAINS,VALUE,1 4,Barton Springs,47.303017,cfs (time step average)
DRAINS,VALUE,1 4,Cold Springs,2.9167771,cfs (time step average)
DRAINS,VALUE,1 5,Barton Springs,46.45916,cfs (time step average)
DRAINS,VALUE,1 5,Cold Springs,2.8570366,cfs (time step average)
DRAINS,VALUE,1 6,Barton Springs,45.678684,cfs (time step average)
DRAINS,VALUE,1 6,Cold Springs,2.7966537,cfs (time step average)
DRAINS,VALUE,1 7,Barton Springs,44.961926,cfs (time step average)
DRAINS,VALUE,1 7,Cold Springs,2.739393,cfs (time step average)
DRAINS,VALUE,1 8,Barton Springs,44.266853,cfs (time step average)
DRAINS,VALUE,1 8,Cold Springs,2.684519,cfs (time step average)
DRAINS,VALUE,1 9,Barton Springs,43.628742,cfs (time step average)
DRAINS,VALUE,1 9,Cold Springs,2.6336033,cfs (time step average)
DRAINS,VALUE,1 10,Barton Springs,43.01163,cfs (time step average)
DRAINS,VALUE,1 10,Cold Springs,2.5855544,cfs (time step average)
DRAINS,VALUE,1 11,Barton Springs,42.2505,cfs (time step average)
DRAINS,VALUE,1 11,Cold Springs,2.5351338,cfs (time step average)
DRAINS,VALUE,1 12,Barton Springs,41.538147,cfs (time step average)
DRAINS,VALUE,1 12,Cold Springs,2.4850686,cfs (time step average)
DRAINS,VALUE,2 1,Barton Springs,41.4449,cfs (time step average)
DRAINS,VALUE,2 1,Cold Springs,2.4792492,cfs (time step average)
DRYCELLS,SUM,2 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_2,Barton Springs,38.58015,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_2,ALLCELLS,1.01935064E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_2,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_2,ALLCELLS,602.1509,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_2,ALLCELLS,3.973472,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_2,ALLCELLS,9612624.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_2,ALLCELLS,5.2340326,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_2,ALLCELLS,1.2662171E7,ft3 (monthly total)
DRAINS,VALUE,2 2,Barton Springs,41.314613,cfs (time step average)
DRAINS,VALUE,2 2,Cold Springs,2.4717922,cfs (time step average)
DRAINS,VALUE,2 3,Barton Springs,41.161385,cfs (time step average)
DRAINS,VALUE,2 3,Cold Springs,2.462787,cfs (time step average)
DRAINS,VALUE,2 4,Barton Springs,40.9941,cfs (time step average)
DRAINS,VALUE,2 4,Cold Springs,2.4520485,cfs (time step average)
DRAINS,VALUE,2 5,Barton Springs,40.80856,cfs (time step average)
DRAINS,VALUE,2 5,Cold Springs,2.4397945,cfs (time step average)
DRAINS,VALUE,2 6,Barton Springs,40.599422,cfs (time step average)
DRAINS,VALUE,2 6,Cold Springs,2.4259274,cfs (time step average)
DRAINS,VALUE,2 7,Barton Springs,40.363438,cfs (time step average)
DRAINS,VALUE,2 7,Cold Springs,2.4101522,cfs (time step average)
DRAINS,VALUE,2 8,Barton Springs,40.09413,cfs (time step average)
DRAINS,VALUE,2 8,Cold Springs,2.392034,cfs (time step average)
DRAINS,VALUE,2 9,Barton Springs,39.787727,cfs (time step average)
DRAINS,VALUE,2 9,Cold Springs,2.371485,cfs (time step average)
DRAINS,VALUE,2 10,Barton Springs,39.43945,cfs (time step average)
DRAINS,VALUE,2 10,Cold Springs,2.348284,cfs (time step average)
DRAINS,VALUE,2 11,Barton Springs,39.043884,cfs (time step average)
DRAINS,VALUE,2 11,Cold Springs,2.3221474,cfs (time step average)
DRAINS,VALUE,2 12,Barton Springs,38.58015,cfs (time step average)
DRAINS,VALUE,2 12,Cold Springs,2.291437,cfs (time step average)
DRAINS,VALUE,3 1,Barton Springs,39.05267,cfs (time step average)
DRAINS,VALUE,3 1,Cold Springs,2.2955804,cfs (time step average)
DRYCELLS,SUM,3 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_3,Barton Springs,39.05267,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_3,ALLCELLS,1.12755008E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_3,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_3,ALLCELLS,596.04,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_3,ALLCELLS,12.491003,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_3,ALLCELLS,3.3455902E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_3,ALLCELLS,5.198766,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_3,ALLCELLS,1.3924376E7,ft3 (monthly total)
DRAINS,VALUE,3 2,Barton Springs,39.36274,cfs (time step average)
DRAINS,VALUE,3 2,Cold Springs,2.3026793,cfs (time step average)
DRAINS,VALUE,3 3,Barton Springs,39.604725,cfs (time step average)
DRAINS,VALUE,3 3,Cold Springs,2.3115747,cfs (time step average)
DRAINS,VALUE,3 4,Barton Springs,39.792107,cfs (time step average)
DRAINS,VALUE,3 4,Cold Springs,2.3202274,cfs (time step average)
DRAINS,VALUE,3 5,Barton Springs,39.92963,cfs (time step average)
DRAINS,VALUE,3 5,Cold Springs,2.3287196,cfs (time step average)
DRAINS,VALUE,3 6,Barton Springs,40.01925,cfs (time step average)
DRAINS,VALUE,3 6,Cold Springs,2.33488,cfs (time step average)
DRAINS,VALUE,3 7,Barton Springs,40.059765,cfs (time step average)
DRAINS,VALUE,3 7,Cold Springs,2.339728,cfs (time step average)
DRAINS,VALUE,3 8,Barton Springs,40.051506,cfs (time step average)
DRAINS,VALUE,3 8,Cold Springs,2.3419557,cfs (time step average)
DRAINS,VALUE,3 9,Barton Springs,39.990463,cfs (time step average)
DRAINS,VALUE,3 9,Cold Springs,2.3406396,cfs (time step average)
DRAINS,VALUE,3 10,Barton Springs,39.87373,cfs (time step average)
DRAINS,VALUE,3 10,Cold Springs,2.3362365,cfs (time step average)
DRAINS,VALUE,3 11,Barton Springs,39.68981,cfs (time step average)
DRAINS,VALUE,3 11,Cold Springs,2.3278084,cfs (time step average)
DRAINS,VALUE,3 12,Barton Springs,39.44526,cfs (time step average)
DRAINS,VALUE,3 12,Cold Springs,2.3149934,cfs (time step average)
DRAINS,VALUE,4 1,Barton Springs,39.940876,cfs (time step average)
DRAINS,VALUE,4 1,Cold Springs,2.3253913,cfs (time step average)
DRYCELLS,SUM,4 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_4,Barton Springs,39.940876,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_4,ALLCELLS,1.13225304E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_4,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_4,ALLCELLS,591.5894,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_4,ALLCELLS,29.246447,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_4,ALLCELLS,7.5806792E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_4,ALLCELLS,5.9593077,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_4,ALLCELLS,1.5446526E7,ft3 (monthly total)
DRAINS,VALUE,4 2,Barton Springs,40.294315,cfs (time step average)
DRAINS,VALUE,4 2,Cold Springs,2.3378987,cfs (time step average)
DRAINS,VALUE,4 3,Barton Springs,40.583603,cfs (time step average)
DRAINS,VALUE,4 3,Cold Springs,2.3524024,cfs (time step average)
DRAINS,VALUE,4 4,Barton Springs,40.82544,cfs (time step average)
DRAINS,VALUE,4 4,Cold Springs,2.367006,cfs (time step average)
DRAINS,VALUE,4 5,Barton Springs,41.02645,cfs (time step average)
DRAINS,VALUE,4 5,Cold Springs,2.382263,cfs (time step average)
DRAINS,VALUE,4 6,Barton Springs,41.190163,cfs (time step average)
DRAINS,VALUE,4 6,Cold Springs,2.3959327,cfs (time step average)
DRAINS,VALUE,4 7,Barton Springs,41.31703,cfs (time step average)
DRAINS,VALUE,4 7,Cold Springs,2.4082062,cfs (time step average)
DRAINS,VALUE,4 8,Barton Springs,41.41077,cfs (time step average)
DRAINS,VALUE,4 8,Cold Springs,2.4191988,cfs (time step average)
DRAINS,VALUE,4 9,Barton Springs,41.468002,cfs (time step average)
DRAINS,VALUE,4 9,Cold Springs,2.427966,cfs (time step average)
DRAINS,VALUE,4 10,Barton Springs,41.488083,cfs (time step average)
DRAINS,VALUE,4 10,Cold Springs,2.4345841,cfs (time step average)
DRAINS,VALUE,4 11,Barton Springs,41.469376,cfs (time step average)
DRAINS,VALUE,4 11,Cold Springs,2.439152,cfs (time step average)
DRAINS,VALUE,4 12,Barton Springs,41.4025,cfs (time step average)
DRAINS,VALUE,4 12,Cold Springs,2.441155,cfs (time step average)
DRAINS,VALUE,5 1,Barton Springs,45.668358,cfs (time step average)
DRAINS,VALUE,5 1,Cold Springs,2.5429351,cfs (time step average)
DRYCELLS,SUM,5 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_5,Barton Springs,45.668358,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_5,ALLCELLS,1.7947304E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_5,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_5,ALLCELLS,601.80457,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_5,ALLCELLS,189.11089,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_5,ALLCELLS,5.06514592E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_5,ALLCELLS,5.7019386,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_5,ALLCELLS,1.5272072E7,ft3 (monthly total)
DRAINS,VALUE,5 2,Barton Springs,48.688305,cfs (time step average)
DRAINS,VALUE,5 2,Cold Springs,2.66483,cfs (time step average)
DRAINS,VALUE,5 3,Barton Springs,51.353485,cfs (time step average)
DRAINS,VALUE,5 3,Cold Springs,2.802442,cfs (time step average)
DRAINS,VALUE,5 4,Barton Springs,53.767986,cfs (time step average)
DRAINS,VALUE,5 4,Cold Springs,2.9493115,cfs (time step average)
DRAINS,VALUE,5 5,Barton Springs,55.99078,cfs (time step average)
DRAINS,VALUE,5 5,Cold Springs,3.101224,cfs (time step average)
DRAINS,VALUE,5 6,Barton Springs,58.17923,cfs (time step average)
DRAINS,VALUE,5 6,Cold Springs,3.2561035,cfs (time step average)
DRAINS,VALUE,5 7,Barton Springs,60.18392,cfs (time step average)
DRAINS,VALUE,5 7,Cold Springs,3.4113922,cfs (time step average)
DRAINS,VALUE,5 8,Barton Springs,62.48074,cfs (time step average)
DRAINS,VALUE,5 8,Cold Springs,3.5732806,cfs (time step average)
DRAINS,VALUE,5 9,Barton Springs,64.5874,cfs (time step average)
DRAINS,VALUE,5 9,Cold Springs,3.7330894,cfs (time step average)
DRAINS,VALUE,5 10,Barton Springs,66.61044,cfs (time step average)
DRAINS,VALUE,5 10,Cold Springs,3.8927004,cfs (time step average)
DRAINS,VALUE,5 11,Barton Springs,68.63626,cfs (time step average)
DRAINS,VALUE,5 11,Cold Springs,4.054086,cfs (time step average)
DRAINS,VALUE,5 12,Barton Springs,70.71368,cfs (time step average)
DRAINS,VALUE,5 12,Cold Springs,4.2192464,cfs (time step average)
DRAINS,VALUE,6 1,Barton Springs,68.51736,cfs (time step average)
DRAINS,VALUE,6 1,Cold Springs,4.1742477,cfs (time step average)
DRYCELLS,SUM,6 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_6,Barton Springs,60.59692,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_6,ALLCELLS,1.70779232E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_6,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_6,ALLCELLS,610.81506,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_6,ALLCELLS,82.24215,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_6,ALLCELLS,2.13171664E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_6,ALLCELLS,7.5067954,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_6,ALLCELLS,1.9457614E7,ft3 (monthly total)
DRAINS,VALUE,6 2,Barton Springs,67.04696,cfs (time step average)
DRAINS,VALUE,6 2,Cold Springs,4.120648,cfs (time step average)
DRAINS,VALUE,6 3,Barton Springs,65.80007,cfs (time step average)
DRAINS,VALUE,6 3,Cold Springs,4.060531,cfs (time step average)
DRAINS,VALUE,6 4,Barton Springs,64.7243,cfs (time step average)
DRAINS,VALUE,6 4,Cold Springs,3.9985507,cfs (time step average)
DRAINS,VALUE,6 5,Barton Springs,63.800583,cfs (time step average)
DRAINS,VALUE,6 5,Cold Springs,3.9393902,cfs (time step average)
DRAINS,VALUE,6 6,Barton Springs,63.00625,cfs (time step average)
DRAINS,VALUE,6 6,Cold Springs,3.8824458,cfs (time step average)
DRAINS,VALUE,6 7,Barton Springs,62.33922,cfs (time step average)
DRAINS,VALUE,6 7,Cold Springs,3.832362,cfs (time step average)
DRAINS,VALUE,6 8,Barton Springs,61.788746,cfs (time step average)
DRAINS,VALUE,6 8,Cold Springs,3.790239,cfs (time step average)
DRAINS,VALUE,6 9,Barton Springs,61.34613,cfs (time step average)
DRAINS,VALUE,6 9,Cold Springs,3.756647,cfs (time step average)
DRAINS,VALUE,6 10,Barton Springs,61.00468,cfs (time step average)
DRAINS,VALUE,6 10,Cold Springs,3.7317169,cfs (time step average)
DRAINS,VALUE,6 11,Barton Springs,60.756992,cfs (time step average)
DRAINS,VALUE,6 11,Cold Springs,3.7152803,cfs (time step average)
DRAINS,VALUE,6 12,Barton Springs,60.59692,cfs (time step average)
DRAINS,VALUE,6 12,Cold Springs,3.705416,cfs (time step average)
DRAINS,VALUE,7 1,Barton Springs,58.02784,cfs (time step average)
DRAINS,VALUE,7 1,Cold Springs,3.6520848,cfs (time step average)
DRYCELLS,SUM,7 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_7,Barton Springs,44.263092,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_7,ALLCELLS,1.36858704E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_7,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_7,ALLCELLS,607.30164,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_7,ALLCELLS,19.181938,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_7,ALLCELLS,5.1376904E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_7,ALLCELLS,8.084627,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_7,ALLCELLS,2.1653866E7,ft3 (monthly total)
DRAINS,VALUE,7 2,Barton Springs,56.2027,cfs (time step average)
DRAINS,VALUE,7 2,Cold Springs,3.581922,cfs (time step average)
DRAINS,VALUE,7 3,Barton Springs,54.606365,cfs (time step average)
DRAINS,VALUE,7 3,Cold Springs,3.502696,cfs (time step average)
DRAINS,VALUE,7 4,Barton Springs,53.161366,cfs (time step average)
DRAINS,VALUE,7 4,Cold Springs,3.4174058,cfs (time step average)
DRAINS,VALUE,7 5,Barton Springs,51.839485,cfs (time step average)
DRAINS,VALUE,7 5,Cold Springs,3.330703,cfs (time step average)
DRAINS,VALUE,7 6,Barton Springs,50.609383,cfs (time step average)
DRAINS,VALUE,7 6,Cold Springs,3.2422128,cfs (time step average)
DRAINS,VALUE,7 7,Barton Springs,49.466347,cfs (time step average)
DRAINS,VALUE,7 7,Cold Springs,3.1559176,cfs (time step average)
DRAINS,VALUE,7 8,Barton Springs,48.347637,cfs (time step average)
DRAINS,VALUE,7 8,Cold Springs,3.0716884,cfs (time step average)
DRAINS,VALUE,7 9,Barton Springs,47.331074,cfs (time step average)
DRAINS,VALUE,7 9,Cold Springs,2.9918554,cfs (time step average)
DRAINS,VALUE,7 10,Barton Springs,46.370552,cfs (time step average)
DRAINS,VALUE,7 10,Cold Springs,2.915969,cfs (time step average)
DRAINS,VALUE,7 11,Barton Springs,45.245884,cfs (time step average)
DRAINS,VALUE,7 11,Cold Springs,2.837287,cfs (time step average)
DRAINS,VALUE,7 12,Barton Springs,44.263092,cfs (time step average)
DRAINS,VALUE,7 12,Cold Springs,2.7626927,cfs (time step average)
DRAINS,VALUE,8 1,Barton Springs,43.64468,cfs (time step average)
DRAINS,VALUE,8 1,Cold Springs,2.7419837,cfs (time step average)
DRYCELLS,SUM,8 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_8,Barton Springs,37.58489,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_8,ALLCELLS,1.12980304E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_8,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_8,ALLCELLS,600.1513,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_8,ALLCELLS,3.353596,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_8,ALLCELLS,8982271.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_8,ALLCELLS,6.7687488,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_8,ALLCELLS,1.8129416E7,ft3 (monthly total)
DRAINS,VALUE,8 2,Barton Springs,43.08707,cfs (time step average)
DRAINS,VALUE,8 2,Cold Springs,2.7157054,cfs (time step average)
DRAINS,VALUE,8 3,Barton Springs,42.579407,cfs (time step average)
DRAINS,VALUE,8 3,Cold Springs,2.6858246,cfs (time step average)
DRAINS,VALUE,8 4,Barton Springs,42.094532,cfs (time step average)
DRAINS,VALUE,8 4,Cold Springs,2.6534164,cfs (time step average)
DRAINS,VALUE,8 5,Barton Springs,41.616756,cfs (time step average)
DRAINS,VALUE,8 5,Cold Springs,2.61898,cfs (time step average)
DRAINS,VALUE,8 6,Barton Springs,41.135014,cfs (time step average)
DRAINS,VALUE,8 6,Cold Springs,2.5820181,cfs (time step average)
DRAINS,VALUE,8 7,Barton Springs,40.64564,cfs (time step average)
DRAINS,VALUE,8 7,Cold Springs,2.5441463,cfs (time step average)
DRAINS,VALUE,8 8,Barton Springs,40.133343,cfs (time step average)
DRAINS,VALUE,8 8,Cold Springs,2.5042944,cfs (time step average)
DRAINS,VALUE,8 9,Barton Springs,39.59624,cfs (time step average)
DRAINS,VALUE,8 9,Cold Springs,2.4618855,cfs (time step average)
DRAINS,VALUE,8 10,Barton Springs,39.008884,cfs (time step average)
DRAINS,VALUE,8 10,Cold Springs,2.4169009,cfs (time step average)
DRAINS,VALUE,8 11,Barton Springs,38.398636,cfs (time step average)
DRAINS,VALUE,8 11,Cold Springs,2.3698664,cfs (time step average)
DRAINS,VALUE,8 12,Barton Springs,37.58489,cfs (time step average)
DRAINS,VALUE,8 12,Cold Springs,2.314973,cfs (time step average)
DRAINS,VALUE,9 1,Barton Springs,37.42701,cfs (time step average)
DRAINS,VALUE,9 1,Cold Springs,2.3087468,cfs (time step average)
DRYCELLS,SUM,9 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_9,Barton Springs,34.01086,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_9,ALLCELLS,1.00643528E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_9,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_9,ALLCELLS,592.78394,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_9,ALLCELLS,0.5273345,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_9,ALLCELLS,1412412.6,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_9,ALLCELLS,6.951026,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_9,ALLCELLS,1.8617628E7,ft3 (monthly total)
DRAINS,VALUE,9 2,Barton Springs,37.232643,cfs (time step average)
DRAINS,VALUE,9 2,Cold Springs,2.301743,cfs (time step average)
DRAINS,VALUE,9 3,Barton Springs,37.03715,cfs (time step average)
DRAINS,VALUE,9 3,Cold Springs,2.2935362,cfs (time step average)
DRAINS,VALUE,9 4,Barton Springs,36.830853,cfs (time step average)
DRAINS,VALUE,9 4,Cold Springs,2.2828887,cfs (time step average)
DRAINS,VALUE,9 5,Barton Springs,36.606476,cfs (time step average)
DRAINS,VALUE,9 5,Cold Springs,2.2698708,cfs (time step average)
DRAINS,VALUE,9 6,Barton Springs,36.357143,cfs (time step average)
DRAINS,VALUE,9 6,Cold Springs,2.2539186,cfs (time step average)
DRAINS,VALUE,9 7,Barton Springs,36.079643,cfs (time step average)
DRAINS,VALUE,9 7,Cold Springs,2.2356546,cfs (time step average)
DRAINS,VALUE,9 8,Barton Springs,35.764767,cfs (time step average)
DRAINS,VALUE,9 8,Cold Springs,2.2143064,cfs (time step average)
DRAINS,VALUE,9 9,Barton Springs,35.40821,cfs (time step average)
DRAINS,VALUE,9 9,Cold Springs,2.1894858,cfs (time step average)
DRAINS,VALUE,9 10,Barton Springs,35.00542,cfs (time step average)
DRAINS,VALUE,9 10,Cold Springs,2.1613586,cfs (time step average)
DRAINS,VALUE,9 11,Barton Springs,34.533653,cfs (time step average)
DRAINS,VALUE,9 11,Cold Springs,2.1287427,cfs (time step average)
DRAINS,VALUE,9 12,Barton Springs,34.01086,cfs (time step average)
DRAINS,VALUE,9 12,Cold Springs,2.0923405,cfs (time step average)
DRAINS,VALUE,10 1,Barton Springs,33.876762,cfs (time step average)
DRAINS,VALUE,10 1,Cold Springs,2.0860438,cfs (time step average)
DRYCELLS,SUM,10 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_10,Barton Springs,31.19802,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_10,ALLCELLS,9.1833888E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_10,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_10,ALLCELLS,585.99347,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_10,ALLCELLS,1.3045584,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_10,ALLCELLS,3494129.2,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_10,ALLCELLS,6.1867013,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_10,ALLCELLS,1.6570461E7,ft3 (monthly total)
DRAINS,VALUE,10 2,Barton Springs,33.727917,cfs (time step average)
DRAINS,VALUE,10 2,Cold Springs,2.077891,cfs (time step average)
DRAINS,VALUE,10 3,Barton Springs,33.583588,cfs (time step average)
DRAINS,VALUE,10 3,Cold Springs,2.068973,cfs (time step average)
DRAINS,VALUE,10 4,Barton Springs,33.432068,cfs (time step average)
DRAINS,VALUE,10 4,Cold Springs,2.0582275,cfs (time step average)
DRAINS,VALUE,10 5,Barton Springs,33.265858,cfs (time step average)
DRAINS,VALUE,10 5,Cold Springs,2.0464213,cfs (time step average)
DRAINS,VALUE,10 6,Barton Springs,33.078636,cfs (time step average)
DRAINS,VALUE,10 6,Cold Springs,2.032987,cfs (time step average)
DRAINS,VALUE,10 7,Barton Springs,32.86626,cfs (time step average)
DRAINS,VALUE,10 7,Cold Springs,2.018352,cfs (time step average)
DRAINS,VALUE,10 8,Barton Springs,32.621017,cfs (time step average)
